mt_dop;mem_limit;threads;join_mode;codegen;base_pmu
4;268mb;8;SHUFFLE;FALSE;105.989999771118
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;39mb;8;SHUFFLE;TRUE;5.65999984741211
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
1;50mb;8;SHUFFLE;TRUE;14.0799999237061
1;35mb;8;SHUFFLE;FALSE;3.02999973297119
1;38mb;8;SHUFFLE;TRUE;5.10999965667725
2;210mb;8;SHUFFLE;TRUE;137.659999847412
1;39mb;8;SHUFFLE;TRUE;5.63999938964844
2;884mb;8;BROADCAST;FALSE;548.869999885559
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
1;42mb;8;SHUFFLE;TRUE;7.71999931335449
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
1;52mb;8;SHUFFLE;TRUE;16.1399993896484
1;36mb;8;SHUFFLE;FALSE;0.0806541442871094
1;116mb;8;SHUFFLE;TRUE;64.6299991607666
1;35mb;8;SHUFFLE;FALSE;2.34999942779541
1;39mb;8;SHUFFLE;TRUE;5.38999938964844
2;660mb;8;SHUFFLE;TRUE;417.39999961853
2;284mb;8;SHUFFLE;FALSE;194.099999427795
2;224mb;8;SHUFFLE;TRUE;147.779999732971
2;505mb;8;BROADCAST;TRUE;364.41999912262
1;37mb;8;SHUFFLE;FALSE;4.17999935150146
2;221mb;8;SHUFFLE;FALSE;145.729999542236
2;122mb;8;SHUFFLE;FALSE;69.4499998092651
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
4;48mb;8;SHUFFLE;FALSE;12.9099998474121
2;568mb;8;BROADCAST;FALSE;325.739999771118
1;132mb;8;SHUFFLE;TRUE;77.6199998855591
