strategy_label;pred_mem_limit;mt_dop;threads;join_mode;codegen;base_pmu
3;5.6033244;1;8;SHUFFLE;TRUE;6.2071514
2;4.204079;1;8;SHUFFLE;FALSE;4.244026
2;2.1913726;1;8;SHUFFLE;FALSE;2.2121952
2;2.190404;1;8;SHUFFLE;FALSE;2.2112172
7;90.84535;2;8;SHUFFLE;TRUE;64.696815
3;5.112968;1;8;SHUFFLE;TRUE;5.6639533
4;362.74582;2;8;BROADCAST;FALSE;221.674
2;1.6798661;1;8;SHUFFLE;FALSE;1.6958282
3;33.5798;1;8;SHUFFLE;TRUE;37.198437
3;11.79605;1;8;SHUFFLE;TRUE;13.06722
6;284.43127;2;8;SHUFFLE;FALSE;225.34125
6;127.275826;2;8;SHUFFLE;FALSE;100.834526
3;35.342304;1;8;SHUFFLE;TRUE;39.15087
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
7;107.801254;2;8;SHUFFLE;TRUE;76.7722
6;183.00513;2;8;SHUFFLE;FALSE;144.98618
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;4.6431093;1;8;SHUFFLE;FALSE;4.687228
3;28.878397;1;8;SHUFFLE;TRUE;31.990398
3;6.0315847;1;8;SHUFFLE;TRUE;6.681562
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;121.38766;2;8;SHUFFLE;FALSE;96.16961
6;189.13864;2;8;SHUFFLE;FALSE;149.84546
2;2.1890426;1;8;SHUFFLE;FALSE;2.209843
7;120.27181;2;8;SHUFFLE;TRUE;85.65329
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;12.446665;1;8;SHUFFLE;TRUE;13.787946
3;35.342304;1;8;SHUFFLE;TRUE;39.15087
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;186.64494;2;8;SHUFFLE;FALSE;147.86983
2;4.6840405;1;8;SHUFFLE;FALSE;4.7285485
3;4.853269;1;8;SHUFFLE;TRUE;5.3762684
6;174.43233;2;8;SHUFFLE;FALSE;138.19435
2;9.395106;1;8;SHUFFLE;FALSE;9.484379
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
7;147.07901;2;8;SHUFFLE;TRUE;104.74442
6;82.79649;2;8;SHUFFLE;FALSE;65.59569
2;2.204109;1;8;SHUFFLE;FALSE;2.2250524
3;4.9473553;1;8;SHUFFLE;TRUE;5.4804935
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;29.275394;1;8;SHUFFLE;FALSE;29.55357
2;2.1591103;1;8;SHUFFLE;FALSE;2.1796262
3;6.0315847;1;8;SHUFFLE;TRUE;6.681562
7;193.66927;2;8;SHUFFLE;TRUE;137.92433
3;5.0820417;1;8;SHUFFLE;TRUE;5.629694
4;894.29;2;8;BROADCAST;FALSE;546.5007
2;2.1812708;1;8;SHUFFLE;FALSE;2.2019973
3;8.399122;1;8;SHUFFLE;TRUE;9.304231
3;4.7637167;1;8;SHUFFLE;TRUE;5.2770658
3;14.095793;1;8;SHUFFLE;TRUE;15.614788
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;58.13773;1;8;SHUFFLE;TRUE;64.40279
2;4.5645356;1;8;SHUFFLE;FALSE;4.607908
3;4.979724;1;8;SHUFFLE;TRUE;5.5163503
4;666.44995;2;8;BROADCAST;FALSE;407.2676
3;69.520256;1;8;SHUFFLE;TRUE;77.01192
7;207.0231;2;8;SHUFFLE;TRUE;147.43446
9;468.9883;4;8;SHUFFLE;FALSE;364.22552
2;4.196118;1;8;SHUFFLE;FALSE;4.2359896
6;183.00513;2;8;SHUFFLE;FALSE;144.98618
6;89.137344;2;8;SHUFFLE;FALSE;70.61924
2;2.1557767;1;8;SHUFFLE;FALSE;2.176261
9;16.64227;4;8;SHUFFLE;FALSE;12.924712
4;798.97266;2;8;BROADCAST;FALSE;488.25226
7;111.407906;2;8;SHUFFLE;TRUE;79.34073
