mt_dop;pred_mem_limit;threads;join_mode;codegen;base_pmu
2;138.85029865323548mb;8;SHUFFLE;false;85.06771662638492
2;94.03527542258759mb;8;SHUFFLE;false;86.63415866273603
1;0.23211409605158584mb;8;SHUFFLE;false;0.2342534463057131
1;4.155590531246871mb;8;SHUFFLE;false;4.193540195971844
1;0.9038216429364001mb;8;SHUFFLE;false;0.9166227918130707
1;113.4487602506479mb;8;SHUFFLE;true;120.25089088313298
2;178.75245478520387mb;8;SHUFFLE;false;136.07566594588963
1;35.301427489199305mb;8;SHUFFLE;true;43.058821909932824
1;19.2093271013251mb;8;SHUFFLE;false;19.481395664814933
2;269.56920769682074mb;8;SHUFFLE;false;211.9943697023247
1;7.919318096910087mb;8;SHUFFLE;false;8.03148222879666
1;2.310013324977114mb;8;SHUFFLE;false;2.342730869097936
2;217.64662026946715mb;8;SHUFFLE;true;129.2992903298594
1;7.937877864860425mb;8;SHUFFLE;false;8.050304865372137
1;7.435995790086402mb;8;SHUFFLE;false;7.541314455443799
1;6.34516470678692mb;8;SHUFFLE;false;6.435033541742769
1;0.8532087086074418mb;8;SHUFFLE;false;0.8652930084105218
2;347.29625657905655mb;8;BROADCAST;false;208.81201748147734
1;22.366416022749984mb;8;SHUFFLE;true;28.335325589418257
1;0.49460487349201315mb;8;SHUFFLE;false;0.501610139044327
1;7.10195956843385mb;8;SHUFFLE;false;7.202547159428299
1;0.8257444109358256mb;8;SHUFFLE;false;0.8374397240776155
1;3.0070410391639846mb;8;SHUFFLE;false;3.0496308358583146
1;4.973593119174591mb;8;SHUFFLE;false;5.044035895653909
1;2.0195774316651147mb;8;SHUFFLE;false;2.0380206073922515
1;43.3489264448641mb;8;SHUFFLE;true;52.76806222570366
1;0.36038327157964256mb;8;SHUFFLE;false;0.3636743620338391
2;210.70066574587977mb;8;BROADCAST;false;129.34682773026913
1;1.9963199687872064mb;8;SHUFFLE;false;2.0245945618174086
1;0.3929815338917478mb;8;SHUFFLE;false;0.3985474717739021
2;336.16162906642626mb;8;SHUFFLE;false;301.400907926664
1;17.985475726185598mb;8;SHUFFLE;true;18.41926310291945
1;82.83572933057978mb;8;SHUFFLE;true;95.93054581587961
1;9.520638218928154mb;8;SHUFFLE;false;9.655482419876321
1;21.99508675626658mb;8;SHUFFLE;true;22.427739684862953
2;120.40661772779922mb;8;SHUFFLE;false;80.79119624821402
1;0.3589506078993424mb;8;SHUFFLE;false;0.36225898549161895
1;41.66927336303374mb;8;SHUFFLE;true;42.488926104247085
1;79.25687852249499mb;8;SHUFFLE;true;81.75409660569781
1;6.9901226858584655mb;8;SHUFFLE;false;7.08912629112416
2;387.51389302446853mb;8;BROADCAST;false;254.70873158105596
2;168.90695697869697mb;8;SHUFFLE;false;128.58076092654824
1;1.7976557589549236mb;8;SHUFFLE;false;1.8231165997958478
1;0.44273445738141975mb;8;SHUFFLE;false;0.4467775949556062
1;0.8113908215320826mb;8;SHUFFLE;false;0.8228828396584147
1;35.301427489199305mb;8;SHUFFLE;true;43.05882190993283
1;2.537782244968046mb;8;SHUFFLE;false;2.5611724878832605
1;6.335673049418736mb;8;SHUFFLE;false;6.4254074506397805
1;7.4359957900864mb;8;SHUFFLE;false;7.541314455443797
1;0.45619495668606497mb;8;SHUFFLE;false;0.4603610181700546
1;2.0231726372683707mb;8;SHUFFLE;false;2.0416486451155724
2;104.13030649514681mb;8;SHUFFLE;false;95.93465275620332
2;564.9915740497808mb;8;BROADCAST;false;371.3629105192293
2;203.50627350762434mb;8;SHUFFLE;false;166.6862324830809
1;186.91504615306334mb;8;BROADCAST;false;116.42274975736868
1;14.594434667213315mb;8;SHUFFLE;false;14.801140860195007
1;2.0458224535492366mb;8;SHUFFLE;false;2.064505303944441
1;2.046869172807585mb;8;SHUFFLE;false;2.065561582047584
1;34.1935409598104mb;8;SHUFFLE;true;41.43793523932083
2;261.7696278067025mb;8;BROADCAST;false;160.69750341352363
1;5.873887736905186mb;8;SHUFFLE;false;5.95708170774293
1;2.0894682537404443mb;8;SHUFFLE;false;2.1085496861112927
2;360.99023684675944mb;8;BROADCAST;false;217.04552876437157
2;274.8433180646697mb;8;SHUFFLE;false;216.14203075280383
1;0.8113908215320826mb;8;SHUFFLE;false;0.8228828396584147
1;2.9720509934200656mb;8;SHUFFLE;false;3.014145213594105
1;4.41468440344933mb;8;SHUFFLE;false;4.477211156082148
1;9.520638218928152mb;8;SHUFFLE;false;9.65548241987632
2;96.73150931954562mb;8;SHUFFLE;false;85.91383007649112
1;18.17337686388595mb;8;SHUFFLE;true;18.611696183107686
1;0.3448067236550804mb;8;SHUFFLE;false;0.34795556603000527
1;17.892821432982306mb;8;SHUFFLE;false;18.146243856286024
1;7.477408410072741mb;8;SHUFFLE;false;7.583313617164297
2;106.57274774306246mb;8;SHUFFLE;false;104.25244963666788
1;6.644642194435394mb;8;SHUFFLE;false;6.738752636056187
2;92.60957128908898mb;8;SHUFFLE;true;64.95348343842916
1;34.193540959810406mb;8;SHUFFLE;true;41.43793523932084
1;21.995086756266588mb;8;SHUFFLE;true;22.42773968486296
1;57.012333206885536mb;8;SHUFFLE;true;58.133790612414685
1;0.6190035561280618mb;8;SHUFFLE;false;0.6277707246718908
1;24.121210453299348mb;8;SHUFFLE;true;38.0802443860939
1;1.9133682935817196mb;8;SHUFFLE;false;1.940468012396225
2;615.4661197231634mb;8;BROADCAST;false;374.5890170056513
2;385.28539309004947mb;8;BROADCAST;false;253.24396244156986
1;0.8113908215320826mb;8;SHUFFLE;false;0.8228828396584147
2;111.06142552270364mb;8;SHUFFLE;false;68.0426471251782
1;2.328040333207342mb;8;SHUFFLE;false;2.361013200287023
1;6.990122685858467mb;8;SHUFFLE;false;7.089126291124162
1;2.0773010393543694mb;8;SHUFFLE;false;2.0962713583459958
1;0.29528527914896363mb;8;SHUFFLE;false;0.2979818820162728
1;21.99508675626659mb;8;SHUFFLE;true;22.427739684862964
1;0.36038327157964256mb;8;SHUFFLE;false;0.3636743620338391
2;133.6450074234609mb;8;SHUFFLE;false;89.67397495337154
1;186.9150461530633mb;8;BROADCAST;false;116.42274975736865
1;34.19354095981041mb;8;SHUFFLE;true;41.43793523932085
1;6.990122685858465mb;8;SHUFFLE;false;7.089126291124159
1;2.0039699826209367mb;8;SHUFFLE;false;2.0224401822534084
1;5.725418440699545mb;8;SHUFFLE;false;5.806509587845031
1;135.4668955965405mb;8;SHUFFLE;false;91.81610135124065
1;29.90799863496817mb;8;SHUFFLE;true;30.496301983859876
1;4.4379285597797855mb;8;SHUFFLE;false;4.500784527704164
1;2.07169111129101mb;8;SHUFFLE;false;2.090610199323394
1;2.3787874415742656mb;8;SHUFFLE;false;2.4007122604638327
1;20.01979917316314mb;8;SHUFFLE;true;20.502651909353
1;35.46943474015779mb;8;SHUFFLE;true;43.92408402333834
1;82.83572933057978mb;8;SHUFFLE;true;95.93054581587961
1;21.68080214260796mb;8;SHUFFLE;true;22.318073748306233
2;89.72811041033846mb;8;SHUFFLE;false;87.7745531540555
1;15.346320600071973mb;8;SHUFFLE;false;15.56367602217981
1;50.03431315584573mb;8;SHUFFLE;true;51.01850987018772
1;1.5346834353708725mb;8;SHUFFLE;false;1.5488283126244102
1;44.15693926994297mb;8;BROADCAST;true;60.15955158786922
1;60.22162102287405mb;8;SHUFFLE;true;61.40620651640223
1;4.281754788656038mb;8;SHUFFLE;false;4.342398811656978
1;3.1843402135400054mb;8;SHUFFLE;false;3.229441161792429
1;1.1819426517693927mb;8;SHUFFLE;false;1.198682927870583
1;80.2918980755427mb;8;SHUFFLE;true;92.9845812818399
1;17.985475726185594mb;8;SHUFFLE;true;18.419263102919448
4;258.3544320128003mb;8;SHUFFLE;false;217.81076480494778
1;4.192407414025544mb;8;SHUFFLE;false;4.251785978234562
2;115.74864916850767mb;8;SHUFFLE;false;85.89661722260118
2;105.00358081756067mb;8;SHUFFLE;true;73.64625764564728
1;48.799356138171596mb;8;SHUFFLE;false;49.49051885583
1;0.6760972565176799mb;8;SHUFFLE;false;0.6856730635404825
1;56.3796948178661mb;8;SHUFFLE;false;57.1782205808031
1;76.95140368877061mb;8;SHUFFLE;true;79.37598109330337
1;14.59443466721332mb;8;SHUFFLE;false;14.801140860195012
2;107.65717109827413mb;8;SHUFFLE;true;75.50740363683929
2;11.221443768478526mb;8;SHUFFLE;false;11.221443768478526
1;186.9150461530633mb;8;BROADCAST;false;116.42274975736865
1;1.9881497569587823mb;8;SHUFFLE;false;2.0015653217174623
1;8.002143894468844mb;8;SHUFFLE;false;8.115481117721027
1;17.89282143298231mb;8;SHUFFLE;false;18.146243856286027
1;8.002143894468844mb;8;SHUFFLE;false;8.115481117721027
1;34.19354095981041mb;8;SHUFFLE;true;41.43793523932085
1;33.41860832242805mb;8;SHUFFLE;true;34.07596689166371
1;14.189157771902517mb;8;SHUFFLE;true;14.53138266612508
1;2.304586079392681mb;8;SHUFFLE;false;2.3372267554950614
1;2.0026521060578393mb;8;SHUFFLE;false;2.0209407164043576
1;2.0380699543027965mb;8;SHUFFLE;false;2.056682007360061
2;80.72075911455774mb;8;SHUFFLE;false;74.36757132980446
1;9.31323696104963mb;8;SHUFFLE;false;9.445143663875177
2;347.29625657905626mb;8;BROADCAST;false;208.8120174814772
1;1.5286143205101184mb;8;SHUFFLE;false;1.5502646313261845
1;35.301427489199305mb;8;SHUFFLE;true;43.058821909932824
1;20.512106685476443mb;8;SHUFFLE;true;21.115026405776767
2;160.8298789997336mb;8;SHUFFLE;false;131.73120483762875
2;173.2370034082997mb;8;SHUFFLE;false;131.87701748533416
1;34.193540959810406mb;8;SHUFFLE;true;41.43793523932084
1;0.6669174171842588mb;8;SHUFFLE;false;0.6763632068625007
2;105.00358081756067mb;8;SHUFFLE;true;73.64625764564728
2;214.6442378800043mb;8;SHUFFLE;false;163.3983580592886
1;0.3608182438702619mb;8;SHUFFLE;false;0.36411330657640906
1;4.431025811476496mb;8;SHUFFLE;false;4.493784013310209
1;38.4581786441198mb;8;SHUFFLE;true;39.21466775476721
1;6.9901226858584655mb;8;SHUFFLE;false;7.08912629112416
1;0.24183808215872643mb;8;SHUFFLE;false;0.24404659477965118
2;168.90695697869697mb;8;SHUFFLE;false;128.58076092654824
2;203.50627350762443mb;8;SHUFFLE;false;166.68623248308094
1;2.0042070561059515mb;8;SHUFFLE;false;2.022679440798396
2;142.01663671014757mb;8;SHUFFLE;true;93.34882190345374
1;0.754023966212282mb;8;SHUFFLE;false;0.7609098604064254
1;21.995086756266588mb;8;SHUFFLE;true;22.42773968486296
1;34.1935409598104mb;8;SHUFFLE;true;41.43793523932083
1;0.8113908215320826mb;8;SHUFFLE;false;0.8228828396584147
2;214.6442378800043mb;8;SHUFFLE;false;163.3983580592886
1;4.411449405617464mb;8;SHUFFLE;false;4.47393033982008
1;8.6483072476976mb;8;SHUFFLE;false;8.770796313404514
2;262.76472468680214mb;8;SHUFFLE;false;206.64319439864744
1;7.933861376387884mb;8;SHUFFLE;false;8.046231489938213
1;0.7926210107579718mb;8;SHUFFLE;false;0.8038471853476014
2;133.64500742346095mb;8;SHUFFLE;false;89.67397495337158
1;130.88503902508515mb;8;SHUFFLE;false;87.82207384760233
1;2.0432361326618875mb;8;SHUFFLE;false;2.0618953642693874
1;7.359225691854401mb;8;SHUFFLE;false;7.463457034879538
1;0.8113908215320826mb;8;SHUFFLE;false;0.8228828396584147
1;29.836975534166267mb;8;SHUFFLE;true;30.423881827756468
1;1.982242410342442mb;8;SHUFFLE;false;2.010317617882288
1;6.990122685858466mb;8;SHUFFLE;false;7.089126291124161
2;186.33905981779122mb;8;SHUFFLE;false;141.85098429504617
1;11.312940788967731mb;8;SHUFFLE;false;11.473170011629449
2;564.9915740497809mb;8;BROADCAST;false;371.36291051922933
1;2.0039699826209367mb;8;SHUFFLE;false;2.0224401822534084
1;18.861198827991547mb;8;SHUFFLE;true;19.31610756024921
1;5.725418440699545mb;8;SHUFFLE;false;5.806509587845031
1;7.767353795269732mb;8;SHUFFLE;false;7.877365602453262
1;0.3589506078993424mb;8;SHUFFLE;false;0.36225898549161895
1;82.83572933057978mb;8;SHUFFLE;true;95.93054581587961
1;2.994683378909714mb;8;SHUFFLE;false;3.0370981496463028
1;7.440540246819639mb;8;SHUFFLE;false;7.545923276941545
2;371.0445919249159mb;8;BROADCAST;false;223.0907139011917
1;88.91830072292547mb;8;SHUFFLE;false;86.98237461460516
2;223.19076375822058mb;8;SHUFFLE;false;169.90441808402804
4;338.639125581976mb;8;SHUFFLE;false;309.80285709606676
1;4.525763547423391mb;8;SHUFFLE;false;4.589863553662401
2;214.64423788000434mb;8;SHUFFLE;false;163.39835805928863
2;214.42182348344835mb;8;SHUFFLE;false;163.22904465229973
1;2.1355735762338353mb;8;SHUFFLE;false;2.155076051418576
2;23.030949913069954mb;8;SHUFFLE;false;23.030949913069954
2;272.0222154209238mb;8;SHUFFLE;false;219.222197593215
2;140.10852493944296mb;8;SHUFFLE;true;92.09460275010957
