strategy_label;pred_mem_limit;mt_dop;threads;join_mode;codegen;base_pmu
DOP1_TH8_JMSHUFFLE_CGFALSE;3.8410352552496794;1;8;SHUFFLE;FALSE;3.8765704636167175
DOP4_TH8_JMSHUFFLE_CGFALSE;16.523782239399015;4;8;SHUFFLE;FALSE;12.888560191246262
DOP1_TH8_JMSHUFFLE_CGFALSE;5.19165761684377;1;8;SHUFFLE;FALSE;5.239688062524454
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;7.729943283261292;1;8;SHUFFLE;TRUE;8.682221263703509
DOP1_TH8_JMSHUFFLE_CGFALSE;4.453923894692619;1;8;SHUFFLE;FALSE;4.49512922167641
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;8.652480748044036;1;8;SHUFFLE;TRUE;9.718409253678068
DOP1_TH8_JMSHUFFLE_CGFALSE;2.176970634422831;1;8;SHUFFLE;FALSE;2.197110804966022
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2265533792381005;1;8;SHUFFLE;FALSE;2.247152262875896
DOP1_TH8_JMSHUFFLE_CGTRUE;34.8850805907941;1;8;SHUFFLE;TRUE;39.182692212926156
DOP2_TH8_JMSHUFFLE_CGFALSE;11.879898296518423;2;8;SHUFFLE;FALSE;9.438002140128852
DOP1_TH8_JMSHUFFLE_CGFALSE;2.185804797967813;1;8;SHUFFLE;FALSE;2.2060266974776646
DOP1_TH8_JMSHUFFLE_CGFALSE;4.4383935596666975;1;8;SHUFFLE;FALSE;4.479455208278778
DOP1_TH8_JMBROADCAST_CGFALSE;66.74170228477051;1;8;BROADCAST;FALSE;36.6908160788692
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGTRUE;289.20074040703366;2;8;SHUFFLE;TRUE;209.06752366469559
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2392248396251895;1;8;SHUFFLE;FALSE;2.2599409528522094
DOP1_TH8_JMSHUFFLE_CGFALSE;4.933987344641459;1;8;SHUFFLE;FALSE;4.979633962472558
DOP1_TH8_JMSHUFFLE_CGFALSE;4.26109060882163;1;8;SHUFFLE;FALSE;4.300511945152338
DOP1_TH8_JMSHUFFLE_CGFALSE;4.122084453407707;1;8;SHUFFLE;FALSE;4.160219778970828
DOP1_TH8_JMSHUFFLE_CGFALSE;4.3469384854508615;1;8;SHUFFLE;FALSE;4.387154040522394
DOP1_TH8_JMSHUFFLE_CGTRUE;87.9795785478968;1;8;SHUFFLE;TRUE;98.81808179554301
DOP1_TH8_JMSHUFFLE_CGTRUE;33.15265272700477;1;8;SHUFFLE;TRUE;37.236840673575905
DOP4_TH8_JMSHUFFLE_CGFALSE;268.5240325096009;4;8;SHUFFLE;FALSE;209.44890858849968
DOP1_TH8_JMSHUFFLE_CGFALSE;6.9800398784577515;1;8;SHUFFLE;FALSE;7.0446154824312455
DOP1_TH8_JMSHUFFLE_CGTRUE;36.75044529879744;1;8;SHUFFLE;TRUE;41.27785753806626
DOP1_TH8_JMSHUFFLE_CGTRUE;5.922377705199091;1;8;SHUFFLE;TRUE;6.651975539731141
DOP1_TH8_JMSHUFFLE_CGFALSE;2.197547812168014;1;8;SHUFFLE;FALSE;2.2178783517784457
DOP1_TH8_JMSHUFFLE_CGTRUE;34.254975590232604;1;8;SHUFFLE;TRUE;38.47496243616474
DOP1_TH8_JMSHUFFLE_CGTRUE;11.784028952038547;1;8;SHUFFLE;TRUE;13.235743522340725
DOP1_TH8_JMSHUFFLE_CGTRUE;67.80898241545802;1;8;SHUFFLE;TRUE;76.1626013831758
DOP2_TH8_JMSHUFFLE_CGFALSE;140.2672027289934;2;8;SHUFFLE;FALSE;111.4354792022166
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2063203776701346;1;8;SHUFFLE;FALSE;2.2267320763750074
DOP1_TH8_JMSHUFFLE_CGTRUE;94.9323660042377;1;8;SHUFFLE;TRUE;106.62740676512875
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1742719656120637;1;8;SHUFFLE;FALSE;2.1943871695115944
DOP1_TH8_JMSHUFFLE_CGFALSE;6.700320147303085;1;8;SHUFFLE;FALSE;6.762307933599725
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;8.617009174091487;1;8;SHUFFLE;FALSE;8.696729144399887
DOP1_TH8_JMSHUFFLE_CGFALSE;2.178373716409147;1;8;SHUFFLE;FALSE;2.1985268675181038
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;41.075187439031446;1;8;SHUFFLE;TRUE;46.13537935860574
DOP1_TH8_JMSHUFFLE_CGTRUE;18.843007556721798;1;8;SHUFFLE;TRUE;21.164341688684782
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;33.82020013737315;1;8;SHUFFLE;TRUE;37.98662551784261
DOP1_TH8_JMSHUFFLE_CGTRUE;6.291883167429401;1;8;SHUFFLE;TRUE;7.067001635482399
DOP1_TH8_JMSHUFFLE_CGTRUE;11.784028952038547;1;8;SHUFFLE;TRUE;13.235743522340725
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGTRUE;191.523358632043;2;8;SHUFFLE;TRUE;138.45508921170378
DOP2_TH8_JMBROADCAST_CGFALSE;226.23862102255376;2;8;BROADCAST;FALSE;139.06811382366715
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;12.468648374198857;1;8;SHUFFLE;TRUE;14.004703537544982
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGTRUE;359.0647537885227;2;8;SHUFFLE;TRUE;259.5732597509433
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;34.43240580407617;1;8;SHUFFLE;TRUE;38.6742508809832
DOP1_TH8_JMSHUFFLE_CGTRUE;33.441711267740395;1;8;SHUFFLE;TRUE;37.56150931820419
DOP1_TH8_JMSHUFFLE_CGTRUE;58.45312990712238;1;8;SHUFFLE;TRUE;65.65416961190483
DOP2_TH8_JMBROADCAST_CGFALSE;269.3092946104973;2;8;BROADCAST;FALSE;165.54351095046025
DOP2_TH8_JMBROADCAST_CGTRUE;80.6999998092651;2;8;BROADCAST;TRUE;57.28851658995174
DOP2_TH8_JMSHUFFLE_CGTRUE;205.87843853841264;2;8;SHUFFLE;TRUE;148.83259033362185
DOP1_TH8_JMSHUFFLE_CGTRUE;120.72987383973458;1;8;SHUFFLE;TRUE;135.60299725424952
DOP1_TH8_JMSHUFFLE_CGTRUE;4.793583873829586;1;8;SHUFFLE;TRUE;5.384121760483381
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;4.404111391998026;1;8;SHUFFLE;FALSE;4.444855880289926
DOP2_TH8_JMBROADCAST_CGFALSE;313.504315875348;2;8;BROADCAST;FALSE;192.71004078484665
DOP1_TH8_JMSHUFFLE_CGTRUE;15.63649954355178;1;8;SHUFFLE;TRUE;17.56281305723087
DOP1_TH8_JMSHUFFLE_CGFALSE;4.360809654983764;1;8;SHUFFLE;FALSE;4.401153538713299
DOP1_TH8_JMSHUFFLE_CGFALSE;4.419170014042023;1;8;SHUFFLE;FALSE;4.46005381666886
DOP1_TH8_JMSHUFFLE_CGTRUE;4.693144707319513;1;8;SHUFFLE;TRUE;5.271309151745261
DOP1_TH8_JMSHUFFLE_CGTRUE;8.811334788724809;1;8;SHUFFLE;TRUE;9.896833063437501
DOP1_TH8_JMSHUFFLE_CGFALSE;4.1037163309319755;1;8;SHUFFLE;FALSE;4.141681724428319
DOP1_TH8_JMSHUFFLE_CGTRUE;18.886888694882327;1;8;SHUFFLE;TRUE;21.213628693369262
DOP2_TH8_JMSHUFFLE_CGFALSE;196.07654627718335;2;8;SHUFFLE;FALSE;155.77329175751169
DOP1_TH8_JMSHUFFLE_CGTRUE;20.810372016193085;1;8;SHUFFLE;TRUE;23.374072461284914
DOP1_TH8_JMSHUFFLE_CGFALSE;2.24384701108869;1;8;SHUFFLE;FALSE;2.2646058861794134
DOP2_TH8_JMBROADCAST_CGFALSE;404.57737550703683;2;8;BROADCAST;FALSE;248.69234197588295
DOP2_TH8_JMSHUFFLE_CGFALSE;11.879898296518423;2;8;SHUFFLE;FALSE;9.438002140128852
DOP1_TH8_JMSHUFFLE_CGTRUE;41.075187439031446;1;8;SHUFFLE;TRUE;46.13537935860574
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMBROADCAST_CGTRUE;63.74530760232177;2;8;BROADCAST;TRUE;45.25246741931119
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;52.692101036513534;1;8;SHUFFLE;TRUE;59.18342001798195
DOP2_TH8_JMSHUFFLE_CGFALSE;95.81480056150906;2;8;SHUFFLE;FALSE;76.1202049196465
DOP1_TH8_JMBROADCAST_CGTRUE;16.289409466399956;1;8;BROADCAST;TRUE;19.152532201074614
DOP2_TH8_JMSHUFFLE_CGFALSE;186.53092936320735;2;8;SHUFFLE;FALSE;148.18976278998187
DOP2_TH8_JMBROADCAST_CGFALSE;255.8106823267669;2;8;BROADCAST;FALSE;157.24595971428897
DOP1_TH8_JMSHUFFLE_CGTRUE;5.658973585283366;1;8;SHUFFLE;TRUE;6.3561217712007005
DOP1_TH8_JMSHUFFLE_CGTRUE;59.579190545929734;1;8;SHUFFLE;TRUE;66.91895348731096
DOP1_TH8_JMSHUFFLE_CGFALSE;2.176970634422831;1;8;SHUFFLE;FALSE;2.197110804966022
DOP1_TH8_JMSHUFFLE_CGTRUE;33.15265272700477;1;8;SHUFFLE;TRUE;37.236840673575905
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;7.030224013107284;1;8;SHUFFLE;FALSE;7.09526389391319
DOP1_TH8_JMSHUFFLE_CGTRUE;34.480574491783976;1;8;SHUFFLE;TRUE;38.728353633013356
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;33.82020013737315;1;8;SHUFFLE;TRUE;37.98662551784261
DOP1_TH8_JMSHUFFLE_CGFALSE;2.219664468407078;1;8;SHUFFLE;FALSE;2.2401996195182146
DOP1_TH8_JMSHUFFLE_CGFALSE;6.8880496027489695;1;8;SHUFFLE;FALSE;6.9517741617833195
DOP1_TH8_JMSHUFFLE_CGTRUE;12.392651954029795;1;8;SHUFFLE;TRUE;13.919344860129332
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP4_TH8_JMSHUFFLE_CGFALSE;285.2126219528522;4;8;SHUFFLE;FALSE;222.46601849893412
DOP1_TH8_JMSHUFFLE_CGTRUE;4.876133309904551;1;8;SHUFFLE;TRUE;5.476840742102404
DOP1_TH8_JMSHUFFLE_CGTRUE;17.21895799749323;1;8;SHUFFLE;TRUE;19.340219945518047
DOP2_TH8_JMSHUFFLE_CGFALSE;129.24120829352097;2;8;SHUFFLE;FALSE;102.67586220199912
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;58.45312990712238;1;8;SHUFFLE;TRUE;65.65416961190483
DOP1_TH8_JMSHUFFLE_CGFALSE;4.033423765363036;1;8;SHUFFLE;FALSE;4.070738849555207
DOP1_TH8_JMSHUFFLE_CGFALSE;4.25178194537192;1;8;SHUFFLE;FALSE;4.291117162916071
DOP4_TH8_JMSHUFFLE_CGFALSE;225.75998824913987;4;8;SHUFFLE;FALSE;176.0929280698338
DOP1_TH8_JMSHUFFLE_CGTRUE;5.922377705199091;1;8;SHUFFLE;TRUE;6.651975539731141
DOP1_TH8_JMSHUFFLE_CGFALSE;4.426480517448707;1;8;SHUFFLE;FALSE;4.467431952951724
DOP1_TH8_JMSHUFFLE_CGTRUE;13.628582500062471;1;8;SHUFFLE;TRUE;15.307533889984452
DOP1_TH8_JMSHUFFLE_CGTRUE;16.676962568501178;1;8;SHUFFLE;TRUE;18.73145425785578
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;4.857112355964473;1;8;SHUFFLE;TRUE;5.455476532210711
DOP2_TH8_JMSHUFFLE_CGFALSE;188.00362093820198;2;8;SHUFFLE;FALSE;149.3597447115125
DOP1_TH8_JMSHUFFLE_CGTRUE;12.485115246382152;1;8;SHUFFLE;TRUE;14.023199019669164
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;4.294126774689186;1;8;SHUFFLE;FALSE;4.333853743996355
DOP1_TH8_JMSHUFFLE_CGTRUE;5.087630654812799;1;8;SHUFFLE;TRUE;5.714393163626058
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2271053207778824;1;8;SHUFFLE;FALSE;2.247709310684254
DOP2_TH8_JMSHUFFLE_CGFALSE;117.10691312291732;2;8;SHUFFLE;FALSE;93.03575410253204
DOP1_TH8_JMSHUFFLE_CGTRUE;7.396954489321306;1;8;SHUFFLE;TRUE;8.308210448697764
DOP1_TH8_JMBROADCAST_CGFALSE;66.74170228477051;1;8;BROADCAST;FALSE;36.6908160788692
DOP1_TH8_JMSHUFFLE_CGFALSE;4.233451292911209;1;8;SHUFFLE;FALSE;4.2726169250411665
DOP1_TH8_JMSHUFFLE_CGTRUE;4.731751701970698;1;8;SHUFFLE;TRUE;5.314672273259236
DOP2_TH8_JMBROADCAST_CGFALSE;212.56215434254213;2;8;BROADCAST;FALSE;130.66123609269016
DOP1_TH8_JMSHUFFLE_CGTRUE;33.82020013737315;1;8;SHUFFLE;TRUE;37.98662551784261
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;15.63649954355178;1;8;SHUFFLE;TRUE;17.56281305723087
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGTRUE;122.60601552873375;2;8;SHUFFLE;TRUE;88.63371517275742
DOP1_TH8_JMSHUFFLE_CGFALSE;8.658418393105725;1;8;SHUFFLE;FALSE;8.738521459409917
DOP2_TH8_JMSHUFFLE_CGFALSE;130.91308498581947;2;8;SHUFFLE;FALSE;104.00408702397164
DOP2_TH8_JMBROADCAST_CGFALSE;500.87550463902164;2;8;BROADCAST;FALSE;307.8864756856973
DOP1_TH8_JMSHUFFLE_CGFALSE;4.365644504204809;1;8;SHUFFLE;FALSE;4.406033117379162
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMBROADCAST_CGFALSE;363.4018843127043;2;8;BROADCAST;FALSE;223.38190704537658
DOP1_TH8_JMSHUFFLE_CGFALSE;1.9913348654722949;1;8;SHUFFLE;FALSE;2.00975763294791
DOP2_TH8_JMSHUFFLE_CGFALSE;102.14727515440518;2;8;SHUFFLE;FALSE;81.15104838886882
DOP1_TH8_JMSHUFFLE_CGTRUE;22.06358703198876;1;8;SHUFFLE;TRUE;24.781675293468066
DOP1_TH8_JMSHUFFLE_CGFALSE;3.3222361064636767;1;8;SHUFFLE;FALSE;3.3529716619695344
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMBROADCAST_CGTRUE;63.74530760232177;2;8;BROADCAST;TRUE;45.25246741931119
DOP1_TH8_JMSHUFFLE_CGTRUE;116.1234932925383;1;8;SHUFFLE;TRUE;130.42914103434924
DOP1_TH8_JMSHUFFLE_CGFALSE;15.322815264255972;1;8;SHUFFLE;FALSE;15.464573773876726
DOP1_TH8_JMSHUFFLE_CGFALSE;3.1565049106495957;1;8;SHUFFLE;FALSE;3.185707209576222
DOP1_TH8_JMSHUFFLE_CGTRUE;6.804884601833385;1;8;SHUFFLE;TRUE;7.643201459837838
DOP2_TH8_JMSHUFFLE_CGFALSE;104.05662020952634;2;8;SHUFFLE;FALSE;82.6679302902702
DOP2_TH8_JMBROADCAST_CGFALSE;180.9892439412095;2;8;BROADCAST;FALSE;111.25347504114427
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGTRUE;205.87843853841264;2;8;SHUFFLE;TRUE;148.83259033362185
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;318.4630061867374;2;8;SHUFFLE;FALSE;253.00338933230987
DOP1_TH8_JMSHUFFLE_CGTRUE;4.7590835723369915;1;8;SHUFFLE;TRUE;5.345371249613292
DOP4_TH8_JMSHUFFLE_CGFALSE;345.4362994360003;4;8;SHUFFLE;FALSE;269.44052354469824
DOP2_TH8_JMSHUFFLE_CGFALSE;424.1046599634014;2;8;SHUFFLE;FALSE;336.9305517999469
DOP1_TH8_JMSHUFFLE_CGFALSE;2.176970634422831;1;8;SHUFFLE;FALSE;2.197110804966022
DOP2_TH8_JMBROADCAST_CGFALSE;96.38831201930353;2;8;BROADCAST;FALSE;59.24956882510059
DOP1_TH8_JMSHUFFLE_CGFALSE;4.400593375560836;1;8;SHUFFLE;FALSE;4.441305317042091
DOP1_TH8_JMSHUFFLE_CGTRUE;57.958242209472466;1;8;SHUFFLE;TRUE;65.09831501708709
DOP2_TH8_JMSHUFFLE_CGFALSE;11.879898296518423;2;8;SHUFFLE;FALSE;9.438002140128852
DOP1_TH8_JMSHUFFLE_CGTRUE;41.075187439031446;1;8;SHUFFLE;TRUE;46.13537935860574
DOP1_TH8_JMSHUFFLE_CGFALSE;2.747666615088032;1;8;SHUFFLE;FALSE;2.7730865602855825
DOP2_TH8_JMSHUFFLE_CGFALSE;168.95260299354783;2;8;SHUFFLE;FALSE;134.22463634227896
DOP2_TH8_JMBROADCAST_CGFALSE;425.83731463370316;2;8;BROADCAST;FALSE;261.76075452626145
DOP1_TH8_JMSHUFFLE_CGFALSE;3.2346049674898225;1;8;SHUFFLE;FALSE;3.264529806463303
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1706187552393135;1;8;SHUFFLE;FALSE;2.1907001615860553
DOP2_TH8_JMSHUFFLE_CGFALSE;117.10691312291732;2;8;SHUFFLE;FALSE;93.03575410253204
DOP4_TH8_JMBROADCAST_CGFALSE;252.00824200636174;4;8;BROADCAST;FALSE;132.4217204355929
DOP2_TH8_JMSHUFFLE_CGFALSE;11.879898296518423;2;8;SHUFFLE;FALSE;9.438002140128852
DOP1_TH8_JMSHUFFLE_CGTRUE;11.587177169676234;1;8;SHUFFLE;TRUE;13.014640899980613
DOP2_TH8_JMSHUFFLE_CGFALSE;11.879898296518423;2;8;SHUFFLE;FALSE;9.438002140128852
DOP2_TH8_JMSHUFFLE_CGFALSE;40.469514906882566;2;8;SHUFFLE;FALSE;32.151063819550586
DOP1_TH8_JMSHUFFLE_CGTRUE;14.058992627755309;1;8;SHUFFLE;TRUE;15.790967703898733
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;8.610253865621432;1;8;SHUFFLE;FALSE;8.689911339420918
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.197547812168014;1;8;SHUFFLE;FALSE;2.2178783517784457
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;188.00362093820198;2;8;SHUFFLE;FALSE;149.3597447115125
DOP1_TH8_JMSHUFFLE_CGFALSE;2.847051519852706;1;8;SHUFFLE;FALSE;2.873390921151193
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;1.8132226032460228;1;8;SHUFFLE;FALSE;1.8299975711232657
DOP1_TH8_JMSHUFFLE_CGFALSE;4.6763507968761475;1;8;SHUFFLE;FALSE;4.719613898858157
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1838176597922585;1;8;SHUFFLE;FALSE;2.2040211753601704
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;146.0290249483737;2;8;SHUFFLE;FALSE;116.0129670796583
DOP1_TH8_JMSHUFFLE_CGTRUE;33.15265272700477;1;8;SHUFFLE;TRUE;37.236840673575905
DOP2_TH8_JMBROADCAST_CGFALSE;363.4018843127043;2;8;BROADCAST;FALSE;223.38190704537658
DOP1_TH8_JMSHUFFLE_CGFALSE;8.940301797802945;1;8;SHUFFLE;FALSE;9.023012698936936
DOP1_TH8_JMSHUFFLE_CGTRUE;105.21602006163954;1;8;SHUFFLE;TRUE;118.17793911108866
DOP1_TH8_JMSHUFFLE_CGTRUE;10.487731924265038;1;8;SHUFFLE;TRUE;11.77975125872577
DOP4_TH8_JMSHUFFLE_CGFALSE;285.2126219528522;4;8;SHUFFLE;FALSE;222.46601849893412
DOP1_TH8_JMSHUFFLE_CGTRUE;4.974474696096602;1;8;SHUFFLE;TRUE;5.587297137836587
DOP1_TH8_JMSHUFFLE_CGTRUE;11.784028952038547;1;8;SHUFFLE;TRUE;13.235743522340725
DOP1_TH8_JMSHUFFLE_CGTRUE;14.783553788702761;1;8;SHUFFLE;TRUE;16.604790016418672
DOP1_TH8_JMSHUFFLE_CGTRUE;11.866565952532468;1;8;SHUFFLE;TRUE;13.328448536397218
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;128.79442232823405;2;8;SHUFFLE;FALSE;102.32091245484571
DOP2_TH8_JMSHUFFLE_CGFALSE;52.25650197179848;2;8;SHUFFLE;FALSE;41.515252499259205
DOP1_TH8_JMSHUFFLE_CGTRUE;17.21895799749323;1;8;SHUFFLE;TRUE;19.340219945518047
DOP2_TH8_JMSHUFFLE_CGTRUE;255.97594020458374;2;8;SHUFFLE;TRUE;185.04882062540165
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;1.9453061824714595;1;8;SHUFFLE;FALSE;1.9633031171357098
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1831679041971497;1;8;SHUFFLE;FALSE;2.2033654085730454
DOP1_TH8_JMSHUFFLE_CGTRUE;4.91624929209991;1;8;SHUFFLE;TRUE;5.521898748463862
DOP1_TH8_JMSHUFFLE_CGTRUE;33.275112173920306;1;8;SHUFFLE;TRUE;37.37438631589048
DOP1_TH8_JMSHUFFLE_CGFALSE;2.189135986148229;1;8;SHUFFLE;FALSE;2.209388704033398
DOP1_TH8_JMSHUFFLE_CGTRUE;14.384866654403138;1;8;SHUFFLE;TRUE;16.156987259252674
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMBROADCAST_CGFALSE;263.26057946517824;2;8;BROADCAST;FALSE;161.82538624427968
DOP1_TH8_JMBROADCAST_CGFALSE;52.866291316975314;1;8;BROADCAST;FALSE;29.06289928307199
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGTRUE;197.9193438024093;2;8;SHUFFLE;TRUE;143.07884217679845
DOP1_TH8_JMSHUFFLE_CGTRUE;18.58072594815818;1;8;SHUFFLE;TRUE;20.869748717494357
DOP2_TH8_JMBROADCAST_CGFALSE;686.9797460430485;2;8;BROADCAST;FALSE;422.28412233711646
DOP1_TH8_JMSHUFFLE_CGTRUE;13.634378816615483;1;8;SHUFFLE;TRUE;15.314044274470284
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGTRUE;121.61780765888075;2;8;SHUFFLE;TRUE;87.91932498162116
DOP2_TH8_JMBROADCAST_CGTRUE;161.78098517416018;2;8;BROADCAST;TRUE;114.84749287477122
DOP2_TH8_JMBROADCAST_CGTRUE;124.86061780545809;2;8;BROADCAST;TRUE;88.63791315348146
DOP2_TH8_JMSHUFFLE_CGFALSE;59.1999998092651;2;8;SHUFFLE;FALSE;47.031524256332695
DOP1_TH8_JMSHUFFLE_CGFALSE;4.055845790750387;1;8;SHUFFLE;FALSE;4.0933683115556585
DOP1_TH8_JMSHUFFLE_CGTRUE;12.387775206081187;1;8;SHUFFLE;TRUE;13.913867329029095
DOP1_TH8_JMSHUFFLE_CGTRUE;108.17881293510906;1;8;SHUFFLE;TRUE;121.50572850660586
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;3.766759672046509;1;8;SHUFFLE;FALSE;3.801607722355807
