strategy_label;pred_mem_limit;mt_dop;threads;join_mode;codegen;base_pmu
1;16.966273962246017;1;8;BROADCAST;TRUE;20.24952789497218
2;2.193283125295617;1;8;SHUFFLE;FALSE;2.203481044617036
3;104.51544843469686;1;8;SHUFFLE;TRUE;117.03631025704591
7;200.9427052501329;2;8;SHUFFLE;TRUE;143.32623297082537
9;61.61610549807996;4;8;SHUFFLE;FALSE;48.0288246571827
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;336.4612631314967;2;8;SHUFFLE;FALSE;267.44161143198926
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;6.512222878074615;1;8;SHUFFLE;TRUE;7.292381639615588
4;212.01045904111672;2;8;BROADCAST;FALSE;130.16926375962308
2;4.237332603950573;1;8;SHUFFLE;FALSE;4.2570345637818106
6;77.28954580744634;2;8;SHUFFLE;FALSE;61.434830521668474
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;3.425840266340562;1;8;SHUFFLE;FALSE;3.441769100261399
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;3.977931886855163;1;8;SHUFFLE;TRUE;4.4544847432986785
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
8;753.8773037536021;4;8;BROADCAST;FALSE;391.0475654309078
6;13.295976087675188;2;8;SHUFFLE;FALSE;10.56851905432966
3;11.183887502278827;1;8;SHUFFLE;TRUE;12.523707712113396
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.1417344191857084;1;8;SHUFFLE;FALSE;2.1516926569357104
2;7.502010704604792;1;8;SHUFFLE;FALSE;7.5368921565393965
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
8;250.75071085607368;4;8;BROADCAST;FALSE;130.06818818143603
6;10.619117662997823;2;8;SHUFFLE;FALSE;8.4407753610201
7;221.22142725715858;2;8;SHUFFLE;TRUE;157.7904198200648
3;4.55960020579451;1;8;SHUFFLE;TRUE;5.105836432083854
3;5.579628722957585;1;8;SHUFFLE;TRUE;6.2480634979737655
1;27.346124478432124;1;8;BROADCAST;TRUE;32.638050739815306
3;7.728795611555148;1;8;SHUFFLE;TRUE;8.654698751758618
7;122.95483049515339;2;8;SHUFFLE;TRUE;87.6998876794262
5;214.6176006434261;2;8;BROADCAST;TRUE;150.51142230506116
3;5.1972628466268445;1;8;SHUFFLE;TRUE;5.819890514896409
2;2.6675030270138587;1;8;SHUFFLE;FALSE;2.6799058856988087
2;4.266626422789197;1;8;SHUFFLE;FALSE;4.286464587562554
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;17.348517771163493;1;8;SHUFFLE;TRUE;19.42685544361798
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;9.008976599077334;1;8;SHUFFLE;FALSE;9.050864860317459
3;14.955497532353574;1;8;SHUFFLE;TRUE;16.74715341568533
3;4.552663918040425;1;8;SHUFFLE;TRUE;5.098069182956788
3;7.728795611555148;1;8;SHUFFLE;TRUE;8.654698751758618
6;47.60907216726452;2;8;SHUFFLE;FALSE;37.84283177412576
7;228.89107575151488;2;8;SHUFFLE;TRUE;163.26094349763795
2;2.168498967702693;1;8;SHUFFLE;FALSE;2.178581650264814
2;2.177834197690853;1;8;SHUFFLE;FALSE;2.187960285466449
2;2.0677013571595424;1;8;SHUFFLE;FALSE;2.07731536976827
3;22.079336377571874;1;8;SHUFFLE;TRUE;24.724422095072043
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;253.96577997961435;2;8;SHUFFLE;FALSE;201.8687584246066
1;27.346124478432124;1;8;BROADCAST;TRUE;32.638050739815306
3;106.66221919532809;1;8;SHUFFLE;TRUE;119.44026232877219
9;344.42961031248325;4;8;SHUFFLE;FALSE;268.477684961045
2;2.212619626271873;1;8;SHUFFLE;FALSE;2.2229074528536175
9;281.92972210998806;4;8;SHUFFLE;FALSE;219.7599650190616
2;4.504768667931666;1;8;SHUFFLE;FALSE;4.5257141021564555
3;26.554654741265487;1;8;SHUFFLE;TRUE;29.735879792060874
5;195.04713855617007;2;8;BROADCAST;TRUE;136.78664821808366
2;7.704735184087843;1;8;SHUFFLE;FALSE;7.740559226544574
2;5.279019480461635;1;8;SHUFFLE;FALSE;5.3035648818906855
2;2.2060535725132597;1;8;SHUFFLE;FALSE;2.2163108694813314
3;4.521681498891822;1;8;SHUFFLE;TRUE;5.063375096347618
6;55.17556472789607;2;8;SHUFFLE;FALSE;43.85717929356842
4;186.1155979996414;2;8;BROADCAST;FALSE;114.27044908712205
2;2.1417344191857084;1;8;SHUFFLE;FALSE;2.1516926569357104
1;27.346124478432124;1;8;BROADCAST;TRUE;32.638050739815306
3;41.566362556303716;1;8;SHUFFLE;TRUE;46.5459774344844
6;154.49324590038282;2;8;SHUFFLE;FALSE;122.80142520540014
6;98.01319122215894;2;8;SHUFFLE;FALSE;77.9073512299136
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.311977796649782;1;8;SHUFFLE;FALSE;2.3227276003441717
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
5;116.71738683476953;2;8;BROADCAST;TRUE;81.85395721303476
6;222.76216004663624;2;8;SHUFFLE;FALSE;177.0660625073487
7;62.08637140972502;2;8;SHUFFLE;TRUE;44.28429348508313
3;5.201701466780545;1;8;SHUFFLE;TRUE;5.824860877969062
6;307.6705406053686;2;8;SHUFFLE;FALSE;244.55684557509568
3;5.022328019425332;1;8;SHUFFLE;TRUE;5.623998644194526
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;200.9427052501329;2;8;SHUFFLE;TRUE;143.32623297082537
2;6.662940859817096;1;8;SHUFFLE;FALSE;6.693920961085435
3;4.953394719103817;1;8;SHUFFLE;TRUE;5.546807193128688
2;4.674626391955542;1;8;SHUFFLE;FALSE;4.696361598985191
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
4;364.2478661149075;2;8;BROADCAST;FALSE;223.6393278550279
6;47.60907216726452;2;8;SHUFFLE;FALSE;37.84283177412576
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;4.089308491491293;1;8;SHUFFLE;TRUE;4.5792041704340365
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.9196959992715303;1;8;SHUFFLE;FALSE;2.93327145786155
2;4.113374668595042;1;8;SHUFFLE;FALSE;4.1325002719087705
2;2.202347316247514;1;8;SHUFFLE;FALSE;2.2125873805555853
7;93.49547713956352;2;8;SHUFFLE;TRUE;66.68743969353272
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
9;269.03711579001254;4;8;SHUFFLE;FALSE;209.71037289845142
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;253.87078754259494;2;8;SHUFFLE;FALSE;201.7932521681244
3;13.328718449242743;1;8;SHUFFLE;TRUE;14.925487582145013
3;54.258770819337236;1;8;SHUFFLE;TRUE;60.758925411353424
3;7.728795611555148;1;8;SHUFFLE;TRUE;8.654698751758618
1;16.399003636439517;1;8;BROADCAST;TRUE;19.57248140191366
7;30.95198428255597;2;8;SHUFFLE;TRUE;22.077095581393387
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;16.821765455805753;1;8;SHUFFLE;TRUE;18.836998648932312
3;22.02023870348239;1;8;SHUFFLE;TRUE;24.65824456989472
3;6.095313495130544;1;8;SHUFFLE;TRUE;6.825526867215094
4;383.4302385029486;2;8;BROADCAST;FALSE;235.41683780527987
6;138.0682913945908;2;8;SHUFFLE;FALSE;109.74578765639244
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;62.08637140972502;2;8;SHUFFLE;TRUE;44.28429348508313
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;4.674626391955542;1;8;SHUFFLE;FALSE;4.696361598985191
3;4.953394719103817;1;8;SHUFFLE;TRUE;5.546807193128688
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.1980107217721585;1;8;SHUFFLE;FALSE;2.208230622591039
6;117.58833080843743;2;8;SHUFFLE;FALSE;93.46696372805252
4;1010.8004860980782;2;8;BROADCAST;FALSE;620.6069062740845
6;168.44998412625026;2;8;SHUFFLE;FALSE;133.89516160382067
8;250.75071085607368;4;8;BROADCAST;FALSE;130.06818818143603
3;6.490244720244772;1;8;SHUFFLE;TRUE;7.267770517172201
2;2.207033573993597;1;8;SHUFFLE;FALSE;2.217295427590002
2;2.199990659116061;1;8;SHUFFLE;FALSE;2.2102197658787897
7;65.66525939468632;2;8;SHUFFLE;TRUE;46.837003883156726
7;149.7916270160861;2;8;SHUFFLE;TRUE;106.84174677583793
2;4.492845405486275;1;8;SHUFFLE;FALSE;4.513735401146356
2;2.168498967702693;1;8;SHUFFLE;FALSE;2.178581650264814
4;398.0574300602978;2;8;BROADCAST;FALSE;244.39757755039713
6;244.9826517689407;2;8;SHUFFLE;FALSE;194.72837542181264
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.897528564928933;1;8;SHUFFLE;FALSE;2.911000953511993
2;4.154766602178476;1;8;SHUFFLE;FALSE;4.1740846619946845
3;7.728795611555148;1;8;SHUFFLE;TRUE;8.654698751758618
6;93.73283406625355;2;8;SHUFFLE;FALSE;74.50504094722173
3;16.592471947896122;1;8;SHUFFLE;TRUE;18.580235973810602
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;14.551565340908658;1;8;SHUFFLE;TRUE;16.29483049128728
2;7.356518589036418;1;8;SHUFFLE;FALSE;7.390723558833647
6;105.98134250469977;2;8;SHUFFLE;FALSE;84.2409636027107
2;5.4921121692927946;1;8;SHUFFLE;FALSE;5.517648369412457
7;89.71890129579481;2;8;SHUFFLE;TRUE;63.993724644050346
7;65.62800154029809;2;8;SHUFFLE;TRUE;46.810429004952546
1;16.399003636439517;1;8;BROADCAST;TRUE;19.57248140191366
3;23.458114202679702;1;8;SHUFFLE;TRUE;26.268376330848778
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;15.50240782022662;1;8;SHUFFLE;TRUE;17.359583090847405
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
4;700.9726808753215;2;8;BROADCAST;FALSE;430.38017179828853
4;403.9118765444543;2;8;BROADCAST;FALSE;247.99206525637854
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;67.75230248405872;2;8;SHUFFLE;FALSE;53.85400026713509
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;6.095313495130544;1;8;SHUFFLE;TRUE;6.825526867215094
2;2.2154671209389263;1;8;SHUFFLE;FALSE;2.2257681872709556
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
1;16.399003636439517;1;8;BROADCAST;TRUE;19.57248140191366
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;146.10844380187123;2;8;SHUFFLE;TRUE;104.21464580803884
8;250.75071085607368;4;8;BROADCAST;FALSE;130.06818818143603
7;65.66525939468632;2;8;SHUFFLE;TRUE;46.837003883156726
3;6.095313495130544;1;8;SHUFFLE;TRUE;6.825526867215094
2;2.207512259069866;1;8;SHUFFLE;FALSE;2.217776338366971
3;4.659007342505164;1;8;SHUFFLE;TRUE;5.217152459217411
3;21.007988894468106;1;8;SHUFFLE;TRUE;23.524728094773305
3;22.415552143009815;1;8;SHUFFLE;TRUE;25.100916223226616
2;3.478899348388511;1;8;SHUFFLE;FALSE;3.4950748865454555
2;2.1983931169069995;1;8;SHUFFLE;FALSE;2.208614795715547
2;2.193905046172325;1;8;SHUFFLE;FALSE;2.2041058571855876
3;22.079336377571874;1;8;SHUFFLE;TRUE;24.724422095072043
7;71.39636462799032;2;8;SHUFFLE;TRUE;50.92482445283776
3;54.258770819337236;1;8;SHUFFLE;TRUE;60.758925411353424
3;11.094914343705947;1;8;SHUFFLE;TRUE;12.424075644823446
6;79.80123545211494;2;8;SHUFFLE;FALSE;63.4312871708985
3;8.644708243582908;1;8;SHUFFLE;TRUE;9.680336938034266
3;19.78131119461072;1;8;SHUFFLE;TRUE;22.151095449876692
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;59.696266023290924;1;8;SHUFFLE;TRUE;66.84782791564443
3;41.32704806705735;1;8;SHUFFLE;TRUE;46.27799327298558
2;3.3451650475984858;1;8;SHUFFLE;FALSE;3.3607187729150203
2;4.8967263427884795;1;8;SHUFFLE;FALSE;4.919494228797766
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;59.755652961516105;1;8;SHUFFLE;TRUE;66.91432935855487
3;13.826625308991566;1;8;SHUFFLE;TRUE;15.483043260175567
8;682.0524069673877;4;8;BROADCAST;FALSE;353.79090458473473
2;2.9004181899957406;1;8;SHUFFLE;FALSE;2.9139040142191703
6;153.65486371280159;2;8;SHUFFLE;FALSE;122.1350237267997
7;121.84509228444476;2;8;SHUFFLE;TRUE;86.90834564695152
3;49.70537271874201;1;8;SHUFFLE;TRUE;55.66003409139626
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;96.86342385480664;1;8;SHUFFLE;TRUE;108.46757964124477
7;75.8886936684178;2;8;SHUFFLE;TRUE;54.12906417792968
3;6.490244720244772;1;8;SHUFFLE;TRUE;7.267770517172201
7;107.13052755583682;2;8;SHUFFLE;TRUE;76.41290054118619
6;10.619117662997823;2;8;SHUFFLE;FALSE;8.4407753610201
8;250.75071085607368;4;8;BROADCAST;FALSE;130.06818818143603
2;1.8639810802444376;1;8;SHUFFLE;FALSE;1.8726478722576307
2;6.020627245839658;1;8;SHUFFLE;FALSE;6.048620836912918
3;14.551565340908658;1;8;SHUFFLE;TRUE;16.29483049128728
2;6.41012588383229;1;8;SHUFFLE;FALSE;6.439930493118493
7;65.62800154029809;2;8;SHUFFLE;TRUE;46.810429004952546
3;21.556054873631286;1;8;SHUFFLE;TRUE;24.138451912059054
3;5.911297140202145;1;8;SHUFFLE;TRUE;6.61946550948933
2;1.2965774334974167;1;8;SHUFFLE;FALSE;1.3026060177272782
2;2.182495043142738;1;8;SHUFFLE;FALSE;2.192642802049316
2;2.1978567037162766;1;8;SHUFFLE;FALSE;2.208075888410691
7;93.4982854360894;2;8;SHUFFLE;TRUE;66.68944276481426
3;4.977318527996774;1;8;SHUFFLE;TRUE;5.5735970539775925
4;364.2478661149075;2;8;BROADCAST;FALSE;223.6393278550279
2;1.2342288698596673;1;8;SHUFFLE;FALSE;1.2399675573523266
7;61.14229247369716;2;8;SHUFFLE;TRUE;43.61091110297803
3;21.487339499796317;1;8;SHUFFLE;TRUE;24.061504494887483
7;192.88807697125614;2;8;SHUFFLE;TRUE;137.58111508881694
6;151.32858905738345;2;8;SHUFFLE;FALSE;120.28594714458622
7;65.62800154029809;2;8;SHUFFLE;TRUE;46.810429004952546
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;121.84509228444476;2;8;SHUFFLE;TRUE;86.90834564695152
6;173.27879190490108;2;8;SHUFFLE;FALSE;137.73341662788562
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;3.3743516329488017;1;8;SHUFFLE;FALSE;3.3900410646131567
3;25.511597724259566;1;8;SHUFFLE;TRUE;28.56786543163483
3;6.095313495130544;1;8;SHUFFLE;TRUE;6.825526867215094
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;138.0682913945908;2;8;SHUFFLE;FALSE;109.74578765639244
6;168.44998412625026;2;8;SHUFFLE;FALSE;133.89516160382067
2;2.1881676861868424;1;8;SHUFFLE;FALSE;2.1983418206923733
7;171.02192471932014;2;8;SHUFFLE;TRUE;121.98466321495903
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
1;16.399003636439517;1;8;BROADCAST;TRUE;19.57248140191366
7;65.62800154029809;2;8;SHUFFLE;TRUE;46.810429004952546
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;173.27879190490108;2;8;SHUFFLE;FALSE;137.73341662788562
2;3.6942270989963903;1;8;SHUFFLE;FALSE;3.7114038280178594
3;6.081742677164832;1;8;SHUFFLE;TRUE;6.810330276800335
6;177.2604738055259;2;8;SHUFFLE;FALSE;140.89832011128158
2;7.107143264974506;1;8;SHUFFLE;FALSE;7.140188735842388
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;146.10844380187123;2;8;SHUFFLE;TRUE;104.21464580803884
6;71.73465893041272;2;8;SHUFFLE;FALSE;57.019439923982716
2;2.2183122281767136;1;8;SHUFFLE;FALSE;2.228626523158404
3;4.858243563101357;1;8;SHUFFLE;TRUE;5.440257009572059
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
0;67.5008485728606;1;8;BROADCAST;FALSE;36.964448517957415
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;6.095313495130544;1;8;SHUFFLE;TRUE;6.825526867215094
7;191.54532152603068;2;8;SHUFFLE;TRUE;136.62336905108114
3;5.0634998454920925;1;8;SHUFFLE;TRUE;5.67010282000361
4;1010.8004860980782;2;8;BROADCAST;FALSE;620.6069062740845
2;2.207512259069866;1;8;SHUFFLE;FALSE;2.217776338366971
3;10.370548733969336;1;8;SHUFFLE;TRUE;11.612931651180837
3;4.659007342505164;1;8;SHUFFLE;TRUE;5.217152459217411
3;13.551458234406141;1;8;SHUFFLE;TRUE;15.174911404110045
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;54.258770819337236;1;8;SHUFFLE;TRUE;60.758925411353424
2;2.7545540187771698;1;8;SHUFFLE;FALSE;2.767361630948167
3;5.177532019135034;1;8;SHUFFLE;TRUE;5.7977959510539865
4;414.4958973270383;2;8;BROADCAST;FALSE;254.4903965137922
3;70.72077327658856;1;8;SHUFFLE;TRUE;79.19306176051644
7;206.9886520601872;2;8;SHUFFLE;TRUE;147.63862032496394
9;452.0652043710775;4;8;SHUFFLE;FALSE;352.37800667276065
2;3.330201646229046;1;8;SHUFFLE;FALSE;3.345685797509206
6;173.27879190490108;2;8;SHUFFLE;FALSE;137.73341662788562
6;103.2180933587152;2;8;SHUFFLE;FALSE;82.04455086410263
2;2.2829899767231336;1;8;SHUFFLE;FALSE;2.2936049982521447
9;18.662093698889805;4;8;SHUFFLE;FALSE;14.546820490428805
4;570.8042379125527;2;8;BROADCAST;FALSE;350.4599147419418
7;162.2983055072498;2;8;SHUFFLE;TRUE;115.76237473734764
