target_reason;target_mem_limit_dop0;target_mt_dop;target_mem_limit;target_num_scanner_threads;target_default_join_distribution_mode;target_disable_codegen;feature_plan_num_joins;feature_plan_num_broadcast_joins;feature_plan_num_scan_nodes;feature_plan_num_agg_nodes;feature_plan_num_files;feature_plan_has_missing_stats;feature_plan_total_scan_size_bytes;feature_plan_max_cardinality;feature_plan_max_row_size;metric_duration_ms;metric_pmu;metric_spill_bytes
optimal;0.0769920349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5876;7;20;18.067000026349;0.0535545349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;6388;10;20;19.5920999976806;0.0457420349121094;0
optimal;0.0595703125;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5856;7;20;15.1172999758273;0.0361328125;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;5900;7;36;17.047300003469;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;6412;10;36;18.4310000040568;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;5900;7;36;16.12440001918;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;5900;7;36;15.8915999927558;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;5900;7;36;14.7406000178307;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;5900;7;36;14.4612999865785;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;5900;7;36;119.995200017001;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;5900;7;36;16.6100999922492;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;5900;7;36;20.1455000205897;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;5900;7;36;15.4144000262022;2.1899995803833;0
optimal;0.0769920349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5892;7;28;15.9992999979295;0.0535545349121094;0
optimal;0.0769920349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5892;7;28;18.7719999812543;0.0535545349121094;0
optimal;0.0769920349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5892;7;28;15.5423000105657;0.0535545349121094;0
optimal;0.0769920349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5892;7;28;14.8549000150524;0.0535545349121094;0
optimal;14.2199993133545;1;50mb;8;SHUFFLE;true;5;0;2;0;2;0;231007879;1440000;51;39.5716999773867;13.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;5900;7;36;16.248700034339;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;6410;10;35;30.7526999968104;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;5900;7;36;15.1706999749877;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;5900;7;36;15.4495000024326;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;5900;7;36;15.4677000246011;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;5900;7;36;57.3120999615639;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;5900;7;36;19.624600012321;2.1899995803833;0
optimal;0.0769920349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5892;7;28;17.9314999841154;0.0535545349121094;0
optimal;0.0769920349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5892;7;28;15.9659000346437;0.0535545349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;6402;10;27;21.5502000064589;0.0457420349121094;0
optimal;0.0769920349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5892;7;28;15.4941999935545;0.0535545349121094;0
optimal;0.0769920349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5892;7;28;17.4420999828726;0.0535545349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;6402;10;27;17.7043000003323;0.0457420349121094;0
optimal;12.5899991989136;1;48mb;8;SHUFFLE;true;5;4;2;0;2;0;231007716;1440000;20;33.4798999829218;12.5999994277954;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;5860;7;16;17.1789000160061;2.17999935150146;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;5860;7;16;18.5716000269167;2.17999935150146;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;6372;10;16;17.4913000082597;2.17999935150146;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;5860;7;16;15.3516000136733;2.17999935150146;0
optimal;0.0734567642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5852;7;8;15.3385999728926;0.0539255142211914;0
optimal;0.0734567642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5852;7;8;14.701200008858;0.0539255142211914;0
optimal;0.0734567642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5852;7;8;15.9476000117138;0.0539255142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;6364;10;8;15.932000009343;0.0461130142211914;0
optimal;0.0734567642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5852;7;8;16.2206000532024;0.0539255142211914;0
optimal;0.0734567642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5852;7;8;16.7035000049509;0.0539255142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;6364;10;8;22.8654000093229;0.0461130142211914;0
optimal;0.0734567642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5852;7;8;14.780499972403;0.0539255142211914;0
optimal;0.0734567642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5852;7;8;15.3773000347428;0.0539255142211914;0
optimal;0.0734567642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5852;7;8;15.462999988813;0.0539255142211914;0
optimal;0.0734567642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5852;7;8;19.6892999811098;0.0539255142211914;0
optimal;0.0517578125;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5844;7;8;15.3389999759383;0.0322265625;0
network_congestion;194.099999427795;2;284mb;8;SHUFFLE;false;10;0;3;2;3;0;346414290;2160000;48;613.27989998972;194.969999313354;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;5860;7;16;18.5789000242949;2.17999935150146;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;6372;10;16;17.5927000236697;2.17999935150146;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;5860;7;16;20.0185000430793;2.17999935150146;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;5860;7;16;16.9947000104003;2.17999935150146;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;6372;10;16;19.6435000398196;2.17999935150146;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;6372;10;16;20.3013999853283;2.17999935150146;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;6364;10;8;23.8099999842234;0.0461130142211914;0
optimal;0.0734567642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5852;7;8;18.1840999866836;0.0539255142211914;0
optimal;0.0734567642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5852;7;8;15.1619999669492;0.0539255142211914;0
optimal;0.0734567642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5852;7;8;19.4201999693178;0.0539255142211914;0
optimal;0.0734567642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5852;7;8;18.5849999543279;0.0539255142211914;0
optimal;0.0734567642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5852;7;8;15.527400013525;0.0539255142211914;0
optimal;0.0734567642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5852;7;8;16.3213999476284;0.0539255142211914;0
optimal;0.0734567642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5852;7;8;18.393800011836;0.0539255142211914;0
optimal;21.2399997711182;1;59mb;8;SHUFFLE;true;5;0;2;0;2;0;231007829;1440000;41;20.0993999605998;4.23999977111816;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;6390;10;25;20.8271999727003;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;5878;7;25;16.1770999548025;2.1899995803833;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;6382;10;17;23.760600015521;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;6382;10;17;21.9713000115007;0.0457420349121094;0
optimal;0.0769920349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;5870;7;17;17.9619999835268;0.0535545349121094;0
optimal;4.31999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;15.466800017748;4.31999969482422;0
optimal;4.31999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;15.5649000080302;4.31999969482422;0
optimal;4.31999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;23.7626999733038;4.31999969482422;0
optimal;4.31999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;15.2804999961518;4.31999969482422;0
optimal;4.31999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;14960;200;16;19.6228999993764;4.31999969482422;0
optimal;4.31999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;14960;200;16;26.6514999675564;4.31999969482422;0
optimal;4.31999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;16.2625000230037;4.31999969482422;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;24.3090999429114;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;18.3259000186808;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;15.6706999987364;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;15.1412999839522;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;17.4524000030942;0.0461130142211914;0
optimal;0.0517578125;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11578;79;8;19.3055999698117;0.0322265625;0
optimal;4.06999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11667;122;21;15.2920000255108;4.04999923706055;0
optimal;4.22999954223633;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;14985;200;21;20.4622999881394;4.22999954223633;0
optimal;4.22999954223633;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;14985;200;21;18.5695000109263;4.22999954223633;0
optimal;4.06999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11667;122;21;21.5949999983422;4.21999931335449;0
optimal;4.06999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11667;122;21;18.6914000078104;4.21999931335449;0
optimal;4.22999954223633;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;14985;200;21;21.4078999706544;4.22999954223633;0
optimal;4.06999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11667;122;21;15.407899976708;4.04999923706055;0
optimal;4.06999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11667;122;21;15.1851000264287;4.04999923706055;0
optimal;4.06999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11667;122;21;17.3996000085026;4.04999923706055;0
optimal;4.06999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11667;122;21;23.1929000001401;4.04999923706055;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11596;122;13;15.6364999711514;0.0496768951416016;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;14914;148;13;21.5768999769352;0.0496768951416016;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11596;122;13;20.3074000310153;0.0496768951416016;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;14914;194;13;18.85150000453;0.0496768951416016;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11596;122;13;15.8321000053547;0.0496768951416016;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11596;122;13;14.8611000040546;0.0496768951416016;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11596;122;13;20.9897999884561;0.0496768951416016;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11596;122;13;16.1300000036135;0.0496768951416016;0
optimal;0.0634765625;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11583;57;13;15.5827999697067;0.0400581359863281;0
optimal;4.31999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;14.9296999443322;4.31999969482422;0
optimal;4.31999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;17.5172000308521;4.31999969482422;0
optimal;4.31999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;14960;200;16;21.6590999625623;4.31999969482422;0
optimal;4.31999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;19.4608999881893;4.31999969482422;0
optimal;4.31999969482422;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;20.6621999968775;4.31999969482422;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;17.1395999495871;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;14.8271999787539;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;14.7381999995559;0.0461130142211914;0
optimal;0.0517578125;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11578;72;8;17.5757000106387;0.0322265625;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;16.322500014212;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;27.5024999864399;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;14960;200;16;22.6578000001609;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;17.3771000117995;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;19.6727000293322;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;46.6937000164762;4.23999977111816;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;16.2200999911875;0.0461807250976562;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;15.5109000043012;0.0461807250976562;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;20.3446999657899;0.0461807250976562;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;15.4642999987118;0.0461807250976562;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;14904;200;8;18.2417999603786;0.0462493896484375;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;14904;200;8;22.7926000370644;0.0462493896484375;0
optimal;0.0517578125;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11578;76;8;15.0055999984033;0.0322942733764648;0
network_congestion;126.299999237061;4;245mb;8;BROADCAST;false;10;4;3;2;3;0;1535864458;942250000;44;76087.6515000127;183.049999237061;0
optimal;4.30999946594238;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;20.1951999915764;4.30999946594238;0
optimal;4.30999946594238;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;15.8206000342034;4.30999946594238;0
optimal;4.30999946594238;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;14.7030000225641;4.30999946594238;0
optimal;4.30999946594238;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;15.1393999694847;4.30999946594238;0
optimal;4.30999946594238;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;14960;200;16;23.2192000257783;4.30999946594238;0
optimal;4.30999946594238;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;17.1723999665119;4.30999946594238;0
optimal;4.30999946594238;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;14.5737000275403;4.30999946594238;0
optimal;4.30999946594238;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;15.3959000017494;4.30999946594238;0
optimal;4.30999946594238;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;15.8686999930069;4.30999946594238;0
optimal;4.30999946594238;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;14960;200;16;20.1265999930911;4.30999946594238;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;20.1823000097647;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;21.2466000230052;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;14.5613999920897;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;15.2992000221275;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;15.9580999752507;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;15.3584000072442;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;16.5673000155948;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;19.132699992042;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;16.1314000142738;0.0461130142211914;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;15.8671000390314;0.0461130142211914;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;14960;200;16;18.6700000194833;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;16.1610000068322;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;15.8337999600917;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;14960;200;16;18.2328000082634;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;20.4144999734126;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;15.2486999868415;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;18.2797000161372;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;15.2174999821;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;18.909300037194;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;16.3729999912903;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;15.6542000477202;4.23999977111816;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;14.4285999704152;0.0461616516113281;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;59.780600015074;0.0461616516113281;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;15.4373000259511;0.0461616516113281;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;15.6905999756418;0.0461616516113281;0
optimal;0.0517578125;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;14896;82;8;17.5706999725662;0.0322751998901367;0
optimal;0.0517578125;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;14896;89;8;19.9825000017881;0.0322751998901367;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;14960;200;16;19.0073000267148;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;17.508800025098;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;15.2034999919124;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;16.8224000371993;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;30.2403999958187;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;14960;200;16;20.7381999935023;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;21.7064999742433;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11642;122;16;38.0426999763586;4.23999977111816;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;15.2436000062153;0.0462980270385742;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;14.8607000010088;0.0462980270385742;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;17.6619000267237;0.0462980270385742;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;22.4596000043675;0.0462980270385742;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;14904;200;8;18.2224999880418;0.0462980270385742;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;15.1979000074789;0.0462980270385742;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;19.4668999756686;0.0462980270385742;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;24.8701000236906;0.0462980270385742;0
optimal;0.0656442642211914;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11586;122;8;14.8014999576844;0.0462980270385742;0
optimal;0.0517578125;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;14896;99;8;24.3011999991722;0.0324115753173828;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11622;122;12;18.0303999804892;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11622;122;12;16.0650999750942;4.23999977111816;0
optimal;4.23999977111816;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11622;122;12;15.0387999601662;4.23999977111816;0
optimal;0.0728416442871094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11578;122;4;18.6531000072137;0.0533294677734375;0
optimal;0.0728416442871094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11578;122;4;16.2097999709658;0.0533294677734375;0
optimal;0.0728416442871094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11578;122;4;14.8014000151306;0.0533294677734375;0
optimal;0.0728416442871094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11578;122;4;16.6697000386193;0.0533294677734375;0
optimal;0.0728416442871094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11578;122;4;15.5208999640308;0.0533294677734375;0
optimal;4.21999931335449;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11622;122;12;16.2128999945708;4.21999931335449;0
optimal;4.21999931335449;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11622;122;12;20.645400043577;4.21999931335449;0
optimal;4.21999931335449;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11622;122;12;17.699200019706;4.21999931335449;0
optimal;0.0728416442871094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11578;122;4;18.9302999642678;0.0533294677734375;0
optimal;0.0728416442871094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;14896;200;4;18.6997000128031;0.0533294677734375;0
optimal;0.0728416442871094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11578;122;4;15.4382999753579;0.0533294677734375;0
optimal;0.0728416442871094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11578;122;4;15.4001999762841;0.0533294677734375;0
optimal;0.0728416442871094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11578;122;4;14.8422000347637;0.0533294677734375;0
optimal;0.0728416442871094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;11578;122;4;18.0334999458864;0.0533294677734375;0
optimal;4.21999931335449;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11622;122;12;122.875200002454;4.21999931335449;0
optimal;4.21999931335449;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11622;122;12;18.0551999947056;4.21999931335449;0
optimal;4.21999931335449;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11622;122;12;17.9749000235461;4.21999931335449;0
optimal;4.21999931335449;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11622;122;12;23.9699000376277;4.21999931335449;0
optimal;4.21999931335449;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11622;122;12;18.1091999984346;4.21999931335449;0
optimal;4.21999931335449;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;11622;122;12;17.613900010474;4.21999931335449;0
optimal;4.21999931335449;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;14940;200;12;24.2645000107586;4.21999931335449;0
