;query_id;sf;is_success;score;reason;feature_plan_num_joins;feature_plan_num_scan_nodes;feature_plan_total_scan_size_bytes;feature_plan_max_cardinality;feature_plan_num_files;target_mem_limit;target_mt_dop;max_mem_limit_dop0;target_num_scanner_threads;target_default_join_distribution_mode;target_disable_codegen;metric_duration_ms;metric_pmu;metric_spill_bytes;target_mem_mb;cluster
193;2328;8;1;good;optimal;0.0;1.0;16.0;334.0;1.0;43mb;1;8.839999198913574;8;SHUFFLE;false;32.85920002963394;4.439999580383301;0.0;43.0;1
819;85;3;1;good;optimal;0.0;1.0;310063930.0;393.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;14.69300000462681;4.5199995040893555;0.0;37.0;0
1246;808;12;0;bad;iter_2_network_congestion;20.0;8.0;1234741450.0;34560000.0;8.0;325mb;2;131.2199993133545;8;BROADCAST;false;520.0806999928318;246.4699993133545;0.0;325.0;8
1010;2330;12;1;good;optimal;0.0;1.0;16.0;155.0;1.0;38mb;1;4.949999809265137;8;SHUFFLE;false;27.254700020421296;2.489999771118164;0.0;38.0;1
169;37;3;1;good;optimal;0.0;1.0;847270386.0;258.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;18.039599992334843;4.5;0.0;37.0;7
917;2331;6;1;good;optimal;0.0;1.0;310063930.0;339.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;15.468700032215565;4.5199995040893555;0.0;37.0;0
652;191;1;1;good;optimal;0.0;1.0;101208570.0;475.0;1.0;34mb;1;2.219999313354492;8;SHUFFLE;false;14.98500001616776;2.109999656677246;0.0;34.0;0
173;752;8;1;good;optimal;0.0;1.0;1717252930.0;452.0;1.0;44mb;1;9.609999656677246;8;SHUFFLE;false;28.210700023919344;5.0;0.0;44.0;7
518;2259;3;1;good;optimal;0.0;1.0;310063930.0;326.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;21.71459997771308;4.5199995040893555;0.0;37.0;0
1116;165;3;0;bad;iter_2_network_congestion;12.0;4.0;849617546.0;8640000.0;4.0;70mb;2;29.369999885559082;8;SHUFFLE;false;513.5285999858752;38.989999771118164;0.0;70.0;4
1264;827;8;0;bad;iter_2_network_congestion;21.0;6.0;629701562.0;2300000.0;6.0;193mb;2;123.85999965667725;8;SHUFFLE;false;522.1832999959588;130.1599998474121;0.0;193.0;13
491;61;1;1;good;optimal;0.0;1.0;208834404.0;145.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;15.275900019332767;4.5199995040893555;0.0;37.0;0
73;821;8;1;good;optimal;0.0;1.0;16.0;257.0;1.0;43mb;1;8.839999198913574;8;SHUFFLE;false;29.120299965143204;4.439999580383301;0.0;43.0;1
1151;344;1;0;bad;iter_2_network_congestion;12.0;4.0;365598737.0;2880000.0;4.0;134mb;2;78.75999927520752;8;SHUFFLE;false;820.4772000317462;81.91999912261963;0.0;134.0;4
587;721;6;1;good;optimal;0.0;1.0;1706851056.0;364.0;1.0;43mb;1;8.859999656677246;8;SHUFFLE;false;16.01319998735562;4.339999198913574;0.0;43.0;7
1004;731;8;1;good;optimal;0.0;1.0;835169816.0;58.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;14.822400000412017;4.489999771118164;0.0;42.0;7
657;34;1;1;good;optimal;0.0;1.0;275901324.0;111.0;1.0;37mb;1;4.539999961853027;8;SHUFFLE;false;19.782799994572997;4.5;0.0;37.0;0
234;775;6;1;good;optimal;0.0;1.0;624175356.0;64.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;18.021399970166385;4.129999160766602;0.0;42.0;7
732;2249;3;1;good;optimal;0.0;1.0;847270394.0;496.0;1.0;37mb;1;4.239999771118164;8;SHUFFLE;false;29.353899997659028;4.179999351501465;0.0;37.0;7
214;121;1;1;good;optimal;0.0;1.0;101208570.0;311.0;1.0;34mb;1;2.1999998092651367;8;SHUFFLE;false;15.967899991665035;2.169999122619629;0.0;34.0;0
162;2303;12;1;good;optimal;0.0;1.0;16.0;304.0;1.0;50mb;1;13.879999160766602;8;SHUFFLE;false;27.23789995070547;4.649999618530273;0.0;50.0;1
132;2172;12;1;good;optimal;0.0;1.0;8.0;453.0;1.0;50mb;1;13.889999389648438;8;SHUFFLE;false;28.81280001020059;4.659999847412109;0.0;50.0;1
1006;737;8;1;good;optimal;0.0;1.0;835169828.0;406.0;1.0;38mb;1;4.809999465942383;8;SHUFFLE;false;15.788699965924025;4.179999351501465;0.0;38.0;7
949;100;3;1;good;optimal;0.0;1.0;310063930.0;183.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;17.721999960485846;4.5199995040893555;0.0;37.0;0
1128;200;1;0;bad;iter_2_network_congestion;24.0;9.0;607399642.0;136930.0;9.0;141mb;2;84.0;8;SHUFFLE;false;732.011100044474;105.11999988555908;0.0;141.0;8
185;2351;6;1;good;optimal;0.0;1.0;630487780.0;91.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;14.908199955243617;4.489999771118164;0.0;42.0;7
41;2231;12;1;good;optimal;0.0;1.0;1217690352.0;142.0;1.0;37mb;1;4.469999313354492;8;SHUFFLE;false;43.511099996976554;4.2599992752075195;0.0;37.0;7
692;813;8;1;good;optimal;28.0;8.0;2031839400.0;23040000.0;8.0;279mb;1;190.64999961853027;8;SHUFFLE;true;116.58759997226298;165.76999950408936;0.0;279.0;8
108;2265;12;1;good;optimal;0.0;1.0;8.0;239.0;1.0;50mb;1;13.889999389648438;8;SHUFFLE;false;38.19089999888092;4.659999847412109;0.0;50.0;1
38;692;12;1;good;optimal;21.0;6.0;24385572.0;34560000.0;6.0;110mb;1;60.55999946594238;8;SHUFFLE;true;113.54130000108853;48.03999996185303;0.0;110.0;13
568;2339;6;1;good;optimal;3.0;2.0;13925613.0;3600.0;2.0;47mb;1;11.569999694824219;8;SHUFFLE;false;53.11870004516095;11.559999465942383;0.0;47.0;6
1369;2350;8;0;bad;iter_2_network_congestion;16.0;5.0;1288.0;2300000.0;5.0;275mb;4;187.45999908447266;8;SHUFFLE;false;4842.3570999875665;218.36999988555908;0.0;275.0;12
1164;694;12;0;bad;iter_0_rejected_limit;74.0;38.0;1493901487.0;34560000.0;38.0;1230mb;4;922.2299995422363;8;SHUFFLE;false;0.0;0.0;0.0;1230.0;3
1321;2264;12;0;bad;iter_2_network_congestion;17.0;5.0;11157346.0;17280000.0;5.0;151mb;2;69.56999969482422;8;BROADCAST;false;673.7483000033535;111.66999912261963;0.0;151.0;6
483;2342;12;1;good;optimal;0.0;1.0;16.0;247.0;1.0;50mb;1;13.879999160766602;8;SHUFFLE;false;28.238800005055964;4.649999618530273;0.0;50.0;1
468;22;3;1;good;optimal;0.0;1.0;847270386.0;459.0;1.0;38mb;1;4.84999942779541;8;SHUFFLE;false;14.783199992962182;4.339999198913574;0.0;38.0;7
24;703;12;1;good;optimal;0.0;1.0;8.0;185.0;1.0;50mb;1;13.889999389648438;8;SHUFFLE;false;29.030100035015494;4.659999847412109;0.0;50.0;1
850;2318;12;1;good;optimal;0.0;1.0;8.0;383.0;1.0;50mb;1;13.889999389648438;8;SHUFFLE;false;25.781799980904907;4.659999847412109;0.0;50.0;1
875;268;1;1;good;optimal;20.0;8.0;602617892.0;2880000.0;8.0;202mb;2;130.97999954223633;8;BROADCAST;true;34.94399995543063;127.81999969482422;0.0;202.0;8
1341;2304;12;0;bad;iter_2_network_congestion;27.0;9.0;2041601746.0;3460000.0;9.0;517mb;4;241.08999919891357;8;BROADCAST;false;3631.5001000184566;397.44999980926514;0.0;517.0;8
1277;860;6;0;bad;iter_2_network_congestion;20.0;6.0;3433254602.0;17280000.0;6.0;413mb;2;203.57999992370605;8;BROADCAST;false;771.193599968683;307.9699993133545;0.0;413.0;4
366;34;3;1;good;optimal;0.0;1.0;847270386.0;111.0;1.0;38mb;1;5.0199995040893555;8;SHUFFLE;false;15.728399972431362;4.5;0.0;38.0;7
505;709;12;1;good;optimal;0.0;1.0;8.0;53.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;17.81350001692772;4.629999160766602;0.0;42.0;1
1209;760;6;0;bad;iter_0_rejected_limit;74.0;38.0;6894951381.0;17280000.0;38.0;1062mb;4;792.4299993515015;8;SHUFFLE;false;0.0;0.0;0.0;1062.0;3
383;2261;3;1;good;optimal;0.0;1.0;847270386.0;145.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;17.209299956448376;4.5;0.0;37.0;7
734;750;8;1;good;optimal;0.0;1.0;16.0;319.0;1.0;43mb;1;8.839999198913574;8;SHUFFLE;false;27.41570002399385;4.439999580383301;0.0;43.0;1
717;2;1;1;good;optimal;0.0;1.0;275901324.0;251.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;28.288799978327006;4.5;0.0;37.0;0
1222;786;6;0;bad;iter_2_network_congestion;48.0;15.0;3718777646.0;17280000.0;15.0;201mb;2;130.10999965667725;8;SHUFFLE;false;666.9828000012785;171.16999912261963;0.0;201.0;11
454;788;6;1;good;optimal;0.0;1.0;624175364.0;320.0;1.0;37mb;1;4.189999580383301;8;SHUFFLE;false;15.282000007573515;4.179999351501465;0.0;37.0;7
264;32;1;1;good;optimal;0.0;1.0;275901324.0;494.0;1.0;37mb;1;4.319999694824219;8;SHUFFLE;false;27.5637999875471;4.289999961853027;0.0;37.0;0
984;182;1;1;good;optimal;0.0;1.0;208834412.0;317.0;1.0;33mb;1;1.1299991607666016;8;SHUFFLE;false;14.866899990011007;1.0899991989135742;0.0;33.0;0
232;2171;12;1;good;optimal;0.0;1.0;8.0;416.0;1.0;43mb;1;8.969999313354492;8;SHUFFLE;false;28.397300047799945;4.5199995040893555;0.0;43.0;1
444;18;3;1;good;optimal;0.0;1.0;847270386.0;495.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;14.922899950761348;4.5;0.0;37.0;7
395;333;1;1;good;optimal;12.0;4.0;283067608.0;2880000.0;4.0;96mb;2;49.97999954223633;8;SHUFFLE;true;29.2261999566108;47.94999980926514;0.0;96.0;4
985;824;8;1;good;optimal;0.0;1.0;835169828.0;472.0;1.0;37mb;1;4.239999771118164;8;SHUFFLE;false;29.526499973144382;4.189999580383301;0.0;37.0;7
176;750;6;1;good;optimal;0.0;1.0;1706851056.0;319.0;1.0;43mb;1;9.0;8;SHUFFLE;false;15.495300001930445;4.339999198913574;0.0;43.0;7
18;747;6;1;good;optimal;0.0;1.0;1283058580.0;198.0;1.0;34mb;1;2.2899999618530273;8;SHUFFLE;false;17.45490002213046;2.2599992752075195;0.0;34.0;7
1205;757;12;0;bad;iter_2_network_congestion;8.0;3.0;7531266.0;34560000.0;3.0;311mb;2;147.25999927520752;8;BROADCAST;false;1217.8455999819562;230.14999961853027;0.0;311.0;6
912;696;6;1;good;optimal;0.0;1.0;624175356.0;359.0;1.0;37mb;1;4.579999923706055;8;SHUFFLE;false;16.476399963721633;4.5199995040893555;0.0;37.0;7
341;225;1;1;good;optimal;0.0;1.0;275901324.0;102.0;1.0;37mb;1;4.3899993896484375;8;SHUFFLE;false;16.419499996118248;4.339999198913574;0.0;37.0;0
885;1;1;1;good;optimal;0.0;1.0;101208570.0;479.0;1.0;35mb;1;2.3299999237060547;8;SHUFFLE;false;15.886300010606647;2.1599998474121094;0.0;35.0;0
595;2335;8;1;good;optimal;0.0;1.0;835169828.0;155.0;1.0;37mb;1;4.319999694824219;8;SHUFFLE;false;30.502400011755526;4.179999351501465;0.0;37.0;7
61;2295;12;1;good;optimal;0.0;1.0;16.0;388.0;1.0;50mb;1;13.879999160766602;8;SHUFFLE;false;27.54320000531152;4.649999618530273;0.0;50.0;1
272;891;6;1;good;optimal;0.0;1.0;1706851044.0;89.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;15.41449996875599;4.309999465942383;0.0;42.0;7
1111;145;3;0;bad;iter_2_network_congestion;8.0;3.0;236959298.0;81110000.0;3.0;445mb;4;318.04999923706055;8;SHUFFLE;false;9850.838499958627;340.3999996185303;0.0;445.0;4
1290;897;6;0;bad;iter_2_network_congestion;16.0;5.0;1732840784.0;1730000.0;5.0;156mb;2;96.11999988555908;8;SHUFFLE;false;775.2930000424385;120.61999988555908;0.0;156.0;4
278;135;3;1;good;optimal;0.0;1.0;630487792.0;419.0;1.0;34mb;1;2.229999542236328;8;SHUFFLE;false;15.063899976667017;2.1499996185302734;0.0;34.0;7
1066;24;3;0;bad;iter_2_network_congestion;20.0;6.0;870506219.0;863940.0;6.0;199mb;2;128.63999938964844;8;SHUFFLE;false;1465.889499988407;127.86999988555908;0.0;199.0;13
694;48;1;1;good;optimal;0.0;1.0;101208570.0;245.0;1.0;37mb;1;0.6373233795166016;8;SHUFFLE;false;23.859300010371953;0.5797061920166016;0.0;37.0;0
368;2237;3;1;good;optimal;0.0;1.0;847270394.0;235.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;21.38519997242838;4.179999351501465;0.0;37.0;7
1265;827;12;0;bad;iter_2_network_congestion;21.0;6.0;853746378.0;3450000.0;6.0;333mb;2;232.23999977111816;8;SHUFFLE;false;567.0968000194989;249.47999954223633;0.0;333.0;13
36;798;12;1;good;optimal;0.0;1.0;1217690352.0;190.0;1.0;38mb;1;4.899999618530273;8;SHUFFLE;false;45.70620000595227;4.2599992752075195;0.0;38.0;7
735;882;6;1;good;optimal;0.0;1.0;1283058572.0;267.0;1.0;37mb;1;4.579999923706055;8;SHUFFLE;false;19.039599981624633;4.5199995040893555;0.0;37.0;7
1220;773;12;0;bad;iter_2_network_congestion;17.0;5.0;11157346.0;17280000.0;5.0;151mb;2;68.54999923706055;8;BROADCAST;false;668.9715000102296;115.20999908447266;0.0;151.0;6
662;50;1;1;good;optimal;0.0;1.0;208834404.0;363.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;16.77149999886751;4.5199995040893555;0.0;37.0;0
930;719;12;1;good;optimal;8.0;3.0;7529490.0;34560000.0;3.0;79mb;1;36.47999954223633;8;SHUFFLE;true;31.237600021995604;29.339999198913574;0.0;79.0;6
1043;100;1;1;good;optimal;0.0;1.0;101208562.0;183.0;1.0;35mb;1;2.559999465942383;8;SHUFFLE;false;22.372000035829842;2.5099992752075195;0.0;35.0;0
547;749;12;1;good;optimal;0.0;1.0;16.0;280.0;1.0;43mb;1;8.959999084472656;8;SHUFFLE;false;28.669600025750697;4.489999771118164;0.0;43.0;1
1096;107;1;0;bad;iter_2_network_congestion;44.0;12.0;647999940.0;123250000.0;12.0;527mb;2;381.039999961853;8;SHUFFLE;false;784.3044000328518;443.4399995803833;0.0;527.0;2
688;2222;3;1;good;optimal;0.0;1.0;630487784.0;111.0;1.0;38mb;1;4.879999160766602;8;SHUFFLE;false;16.271399974357337;4.359999656677246;0.0;38.0;7
738;156;1;1;good;optimal;0.0;1.0;101208562.0;183.0;1.0;35mb;1;2.339999198913574;8;SHUFFLE;false;14.800000004470348;2.2899999618530273;0.0;35.0;0
191;869;8;1;good;optimal;0.0;1.0;835169828.0;356.0;1.0;37mb;1;4.189999580383301;8;SHUFFLE;false;28.167600044980645;4.179999351501465;0.0;37.0;7
456;277;1;1;good;optimal;0.0;1.0;101208562.0;317.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;15.065899991896003;4.5099992752075195;0.0;37.0;0
868;125;3;1;good;optimal;0.0;1.0;847270394.0;333.0;1.0;37mb;1;4.189999580383301;8;SHUFFLE;false;18.15100002568215;4.179999351501465;0.0;37.0;7
393;874;6;1;good;optimal;0.0;1.0;1706851044.0;52.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;17.268399999011308;4.319999694824219;0.0;42.0;7
675;292;1;1;good;optimal;0.0;1.0;101208562.0;184.0;1.0;37mb;1;4.569999694824219;8;SHUFFLE;false;35.66459997091442;4.5099992752075195;0.0;37.0;0
760;2326;6;1;good;optimal;12.0;4.0;857881264.0;8640000.0;4.0;101mb;2;53.09999942779541;8;SHUFFLE;true;35.373899969272316;48.88999938964844;0.0;101.0;4
1353;2322;8;0;bad;iter_2_network_congestion;45.0;12.0;717460938.0;23040000.0;12.0;806mb;2;406.7599992752075;8;BROADCAST;false;1729.3133999919519;608.2199993133545;0.0;806.0;2
728;840;6;1;good;optimal;0.0;1.0;624175356.0;426.0;1.0;38mb;1;5.039999961853027;8;SHUFFLE;false;15.562399988994002;4.5199995040893555;0.0;38.0;7
419;16;3;1;good;optimal;0.0;1.0;847270386.0;385.0;1.0;37mb;1;4.59999942779541;8;SHUFFLE;false;15.046900021843612;4.5;0.0;37.0;7
375;720;6;1;good;optimal;0.0;1.0;624175364.0;249.0;1.0;37mb;1;4.439999580383301;8;SHUFFLE;false;17.4995000124909;4.149999618530273;0.0;37.0;7
412;822;12;1;good;optimal;24.0;7.0;24449177.0;34560000.0;7.0;392mb;2;159.82999992370605;8;SHUFFLE;true;113.28429996501654;275.8199996948242;0.0;392.0;13
74;706;12;1;good;optimal;0.0;1.0;8.0;358.0;1.0;44mb;1;9.489999771118164;8;SHUFFLE;false;28.222399996593595;4.5199995040893555;0.0;44.0;1
1286;881;6;0;bad;iter_2_network_congestion;45.0;12.0;3955244486.0;17280000.0;12.0;800mb;2;383.8099994659424;8;BROADCAST;false;1321.39300002018;610.0699996948242;0.0;800.0;2
1078;47;3;0;bad;iter_2_network_congestion;21.0;6.0;241821852.0;863190.0;6.0;164mb;2;102.19999980926514;8;SHUFFLE;false;523.5448000021279;123.03999996185303;0.0;164.0;13
500;211;3;1;good;optimal;0.0;1.0;630487792.0;462.0;1.0;38mb;1;4.869999885559082;8;SHUFFLE;false;14.849899976979941;4.229999542236328;0.0;38.0;7
825;2302;12;1;good;optimal;0.0;1.0;8.0;224.0;1.0;50mb;1;13.919999122619629;8;SHUFFLE;false;28.78459997009486;4.659999847412109;0.0;50.0;1
195;40;3;1;good;optimal;0.0;1.0;310063930.0;72.0;1.0;37mb;1;4.229999542236328;8;SHUFFLE;false;16.209200024604797;4.159999847412109;0.0;37.0;0
616;2339;8;1;good;optimal;5.0;2.0;31457843.0;8200.0;2.0;60mb;1;21.859999656677246;8;SHUFFLE;true;114.7915999754332;12.969999313354492;0.0;60.0;6
114;130;3;1;good;optimal;0.0;1.0;630487792.0;493.0;1.0;34mb;1;2.1499996185302734;8;SHUFFLE;false;17.32460001949221;2.1499996185302734;0.0;34.0;7
417;315;1;1;good;optimal;0.0;1.0;275901332.0;261.0;1.0;37mb;1;4.179999351501465;8;SHUFFLE;false;17.012300028000027;4.149999618530273;0.0;37.0;0
601;719;6;1;good;optimal;8.0;3.0;1722748166.0;17280000.0;3.0;80mb;1;37.22999954223633;8;SHUFFLE;true;32.41949999937788;30.089999198913574;0.0;80.0;4
604;203;3;1;good;optimal;20.0;6.0;147495944.0;1920000.0;6.0;88mb;1;43.579999923706055;8;SHUFFLE;true;210.19140002317727;42.4399995803833;0.0;88.0;13
1316;2252;3;0;bad;iter_2_network_congestion;36.0;11.0;1834505053.0;8640000.0;11.0;320mb;2;222.19999980926514;8;SHUFFLE;false;822.277800005395;246.2199993133545;0.0;320.0;2
89;707;12;1;good;optimal;0.0;1.0;8.0;478.0;1.0;50mb;1;13.889999389648438;8;SHUFFLE;false;28.638500021770597;4.659999847412109;0.0;50.0;1
848;755;12;1;good;optimal;0.0;1.0;16.0;120.0;1.0;43mb;1;8.959999084472656;8;SHUFFLE;false;29.100799991283566;4.489999771118164;0.0;43.0;1
1053;305;1;1;good;optimal;0.0;1.0;101208562.0;490.0;1.0;35mb;1;2.4099998474121094;8;SHUFFLE;false;14.969499956350774;2.339999198913574;0.0;35.0;0
1315;2242;12;0;bad;iter_2_network_congestion;12.0;4.0;7545582.0;34560000.0;4.0;127mb;2;53.59999942779541;8;BROADCAST;false;718.5279999976046;93.26999950408936;0.0;127.0;6
753;84;3;1;good;optimal;0.0;1.0;630487784.0;187.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;16.541099990718067;4.529999732971191;0.0;37.0;7
498;802;8;1;good;optimal;0.0;1.0;835169820.0;220.0;1.0;37mb;1;4.579999923706055;8;SHUFFLE;false;15.34799998626113;4.5199995040893555;0.0;37.0;7
1278;860;8;0;bad;iter_2_network_congestion;20.0;6.0;23017538.0;23040000.0;6.0;447mb;2;221.25;8;BROADCAST;false;717.2867000335827;349.0699996948242;0.0;447.0;13
1320;2260;12;0;bad;iter_2_network_congestion;17.0;5.0;11157346.0;17280000.0;5.0;151mb;2;68.86999988555908;8;BROADCAST;false;718.9004000392742;114.34999942779541;0.0;151.0;6
1092;94;3;0;bad;iter_2_network_congestion;36.0;11.0;1834505053.0;8640000.0;11.0;321mb;2;222.64999961853027;8;SHUFFLE;false;1025.9157999535091;246.47999954223633;0.0;321.0;2
1090;93;3;0;bad;iter_2_network_congestion;16.0;5.0;870443191.0;863940.0;5.0;155mb;2;94.90999984741211;8;SHUFFLE;false;675.0442999764346;93.03999996185303;0.0;155.0;4
11;86;1;1;good;optimal;0.0;1.0;275901332.0;364.0;1.0;37mb;1;4.459999084472656;8;SHUFFLE;false;18.457200028933585;4.3899993896484375;0.0;37.0;0
396;193;1;1;good;optimal;0.0;1.0;275901324.0;213.0;1.0;37mb;1;4.539999961853027;8;SHUFFLE;false;15.143800002988428;4.5;0.0;37.0;0
978;170;3;1;good;optimal;0.0;1.0;310063930.0;158.0;1.0;37mb;1;4.579999923706055;8;SHUFFLE;false;19.63260001502931;4.5199995040893555;0.0;37.0;0
555;2240;12;1;good;optimal;0.0;1.0;1217690352.0;235.0;1.0;38mb;1;4.839999198913574;8;SHUFFLE;false;42.27440000977367;4.2599992752075195;0.0;38.0;7
42;743;12;1;good;optimal;0.0;1.0;1217690352.0;261.0;1.0;38mb;1;5.079999923706055;8;SHUFFLE;false;16.391500015743077;4.409999847412109;0.0;38.0;7
841;711;6;1;good;optimal;0.0;1.0;624175364.0;112.0;1.0;37mb;1;4.409999847412109;8;SHUFFLE;false;19.972599984612316;4.189999580383301;0.0;37.0;7
167;690;12;1;good;optimal;24.0;7.0;24449177.0;34560000.0;7.0;392mb;2;159.81999969482422;8;SHUFFLE;true;162.13420004351065;275.75;0.0;392.0;13
416;875;6;1;good;optimal;0.0;1.0;1283058580.0;274.0;1.0;38mb;1;4.719999313354492;8;SHUFFLE;false;19.594899960793555;4.2599992752075195;0.0;38.0;7
576;17;3;1;good;optimal;16.0;5.0;872246482.0;8640000.0;5.0;126mb;1;72.66999912261963;8;SHUFFLE;true;30.800400010775775;62.30999946594238;0.0;126.0;4
834;165;1;1;good;optimal;12.0;4.0;278243220.0;2880000.0;4.0;69mb;1;29.16999912261963;8;SHUFFLE;true;158.8810000102967;28.899999618530273;0.0;69.0;4
267;338;1;1;good;optimal;0.0;1.0;208834412.0;410.0;1.0;37mb;1;4.239999771118164;8;SHUFFLE;false;14.828800049144775;4.229999542236328;0.0;37.0;0
1041;710;12;1;good;optimal;0.0;1.0;1217690344.0;500.0;1.0;38mb;1;5.049999237060547;8;SHUFFLE;false;15.150699997320771;4.5199995040893555;0.0;38.0;7
426;337;1;1;good;optimal;12.0;4.0;225884865.0;1440000.0;4.0;90mb;1;44.94999980926514;8;SHUFFLE;true;58.89380001462996;38.6299991607666;0.0;90.0;4
690;826;8;1;good;optimal;0.0;1.0;8.0;213.0;1.0;43mb;1;9.039999961853027;8;SHUFFLE;false;26.974699983838946;4.529999732971191;0.0;43.0;1
544;830;6;1;good;optimal;12.0;4.0;2346232894.0;17280000.0;4.0;186mb;1;118.47999954223633;8;SHUFFLE;true;27.68210001522675;111.89999961853027;0.0;186.0;4
1287;885;6;0;bad;iter_2_network_congestion;21.0;6.0;474381776.0;1730000.0;6.0;193mb;2;123.85999965667725;8;SHUFFLE;false;523.7204000004567;129.69999980926514;0.0;193.0;13
674;179;1;1;good;optimal;0.0;1.0;101208562.0;471.0;1.0;35mb;1;2.3299999237060547;8;SHUFFLE;false;20.099100016523153;2.2899999618530273;0.0;35.0;0
689;770;12;1;good;optimal;0.0;1.0;1217690344.0;477.0;1.0;38mb;1;4.799999237060547;8;SHUFFLE;false;15.722999989520758;4.289999961853027;0.0;38.0;7
1009;2297;3;1;good;optimal;0.0;1.0;630487784.0;279.0;1.0;37mb;1;4.609999656677246;8;SHUFFLE;false;29.129399976227432;4.5199995040893555;0.0;37.0;7
1212;765;8;0;bad;iter_2_network_congestion;21.0;6.0;925285842.0;5760000.0;6.0;241mb;2;160.81999969482422;8;SHUFFLE;false;501.1389999999665;193.9399995803833;0.0;241.0;13
851;309;1;1;good;optimal;0.0;1.0;275901332.0;255.0;1.0;37mb;1;4.219999313354492;8;SHUFFLE;false;14.908500015735626;4.179999351501465;0.0;37.0;0
1345;2312;3;0;bad;iter_2_network_congestion;45.0;12.0;1972164079.0;8640000.0;12.0;452mb;2;323.76999950408936;8;SHUFFLE;false;1737.3487000004388;356.1899995803833;0.0;452.0;2
159;262;1;1;good;optimal;0.0;1.0;275901324.0;96.0;1.0;37mb;1;4.179999351501465;8;SHUFFLE;false;15.451999963261187;4.159999847412109;0.0;37.0;0
895;151;3;1;good;optimal;0.0;1.0;630487792.0;136.0;1.0;38mb;1;4.869999885559082;8;SHUFFLE;false;14.850799983832985;4.219999313354492;0.0;38.0;7
1093;105;3;0;bad;iter_2_network_congestion;48.0;15.0;1852249332.0;8640000.0;15.0;152mb;2;92.51999950408936;8;SHUFFLE;false;521.7397999949753;111.31999969482422;0.0;152.0;11
257;224;1;1;good;optimal;0.0;1.0;101208570.0;420.0;1.0;34mb;1;2.179999351501465;8;SHUFFLE;false;18.935200001578778;2.169999122619629;0.0;34.0;0
1070;39;3;0;bad;iter_2_network_congestion;56.0;15.0;262292908.0;863190.0;15.0;103mb;2;54.709999084472656;8;SHUFFLE;false;521.6104999999516;70.08999919891357;0.0;103.0;11
335;2201;12;1;good;optimal;0.0;1.0;1217690352.0;138.0;1.0;38mb;1;4.789999961853027;8;SHUFFLE;false;15.846800000872463;4.2599992752075195;0.0;38.0;7
1291;2165;12;0;bad;iter_2_network_congestion;56.0;15.0;1262047426.0;34560000.0;15.0;331mb;4;156.14999961853027;8;BROADCAST;false;2330.1412999862805;256.1599998474121;0.0;331.0;11
15;2224;3;1;good;optimal;0.0;1.0;630487784.0;51.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;20.380500005558133;4.199999809265137;0.0;42.0;7
515;230;1;1;good;optimal;0.0;1.0;208834412.0;317.0;1.0;34mb;1;2.089999198913574;8;SHUFFLE;false;25.524199998471886;2.049999237060547;0.0;34.0;0
324;192;1;1;good;optimal;3.0;2.0;7046947.0;1800.0;2.0;46mb;1;10.869999885559082;8;SHUFFLE;false;93.8353999517858;10.869999885559082;0.0;46.0;6
768;2272;12;1;good;optimal;0.0;1.0;16.0;332.0;1.0;43mb;1;8.959999084472656;8;SHUFFLE;false;49.96889998437837;4.489999771118164;0.0;43.0;1
607;733;12;1;good;optimal;0.0;1.0;8.0;215.0;1.0;50mb;1;13.889999389648438;8;SHUFFLE;false;29.089500021655113;4.659999847412109;0.0;50.0;1
1210;760;8;0;bad;iter_0_rejected_limit;74.0;38.0;4622915131.0;23040000.0;38.0;1081mb;4;807.4199991226196;8;SHUFFLE;false;0.0;0.0;0.0;1081.0;3
1206;758;6;0;bad;iter_2_network_congestion;32.0;10.0;1919048210.0;8640000.0;10.0;271mb;2;183.91999912261963;8;SHUFFLE;false;1430.6498000514694;200.14999961853027;0.0;271.0;8
1131;207;1;0;bad;iter_2_network_congestion;12.0;4.0;1103606232.0;288040.0;4.0;156mb;2;95.38999938964844;8;SHUFFLE;false;516.3068999536335;95.10999965667725;0.0;156.0;4
905;236;1;1;good;optimal;0.0;1.0;208834412.0;377.0;1.0;37mb;1;4.219999313354492;8;SHUFFLE;false;17.391400004271418;4.199999809265137;0.0;37.0;0
