query_id;sql_text;query_hash
4186;SELECT web_returns.* FROM web_returns JOIN item ON web_returns.wr_item_sk = item.i_item_sk LIMIT 151;d504518bd129f89c3e3a740964abd6e4
4187;SELECT inventory.* FROM inventory JOIN item ON inventory.inv_item_sk = item.i_item_sk LIMIT 92;1c485be8fbc969fc7dba6825835a9e2a
4188;SELECT catalog_sales.* FROM catalog_sales JOIN date_dim ON catalog_sales.cs_sold_date_sk = date_dim.d_date_sk JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk LIMIT 81;d463460703c171c84619c48e9e6e39ff
4189;SELECT inventory.* FROM inventory JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk JOIN item ON inventory.inv_item_sk = item.i_item_sk LIMIT 165;2bf7e89dfea9ba4ca5f554df0a00a41f
4190;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk JOIN item ON store_returns.sr_item_sk = item.i_item_sk LIMIT 219;3e9442a5db26838a2d2c2067199c390a
4191;SELECT web_returns.* FROM web_returns JOIN customer ON web_returns.wr_refunded_customer_sk = customer.c_customer_sk JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk LIMIT 473;62cfc608c78523b67b73ca3ede4ce283
4192;SELECT store_sales.* FROM store_sales JOIN item ON store_sales.ss_item_sk = item.i_item_sk LIMIT 159;aed0a05d0a418b29c225a1e4361e6a74
4193;SELECT catalog_sales.* FROM catalog_sales JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk LIMIT 78;8e82b520f07c9bea2e3e4e8cca0544e8
4195;SELECT store_sales.* FROM store_sales JOIN date_dim ON store_sales.ss_sold_date_sk = date_dim.d_date_sk LIMIT 223;7567feed29cb56296c00ebe224f32665
4196;SELECT store_sales.* FROM store_sales JOIN store ON store_sales.ss_store_sk = store.s_store_sk LIMIT 277;67694d8d5a409eea1b56f15aa60a08a8
4197;SELECT DISTINCT (i_product_name) FROM item AS i1 WHERE i_manufact_id BETWEEN 738 AND 738 + 40 AND (SELECT COUNT(*) AS item_cnt FROM item WHERE (i_manufact = i1.i_manufact AND ((i_category = 'Women' AND (i_color = 'powder' OR i_color = 'khaki') AND (i_units = 'Ounce' OR i_units = 'Oz') AND (i_size = 'medium' OR i_size = 'extra large')) OR (i_category = 'Women' AND (i_color = 'brown' OR i_color = 'honeydew') AND (i_units = 'Bunch' OR i_units = 'Ton') AND (i_size = 'N/A' OR i_size = 'small')) OR (i_category = 'Men' AND (i_color = 'floral' OR i_color = 'deep') AND (i_units = 'N/A' OR i_units = 'Dozen') AND (i_size = 'petite' OR i_size = 'petite')) OR (i_category = 'Men' AND (i_color = 'light' OR i_color = 'cornflower') AND (i_units = 'Box' OR i_units = 'Pound') AND (i_size = 'medium' OR i_size = 'extra large')))) OR (i_manufact = i1.i_manufact AND ((i_category = 'Women' AND (i_color = 'midnight' OR i_color = 'snow') AND (i_units = 'Pallet' OR i_units = 'Gross') AND (i_size = 'medium' OR i_size = 'extra large')) OR (i_category = 'Women' AND (i_color = 'cyan' OR i_color = 'papaya') AND (i_units = 'Cup' OR i_units = 'Dram') AND (i_size = 'N/A' OR i_size = 'small')) OR (i_category = 'Men' AND (i_color = 'orange' OR i_color = 'frosted') AND (i_units = 'Each' OR i_units = 'Tbl') AND (i_size = 'petite' OR i_size = 'petite')) OR (i_category = 'Men' AND (i_color = 'forest' OR i_color = 'ghost') AND (i_units = 'Lb' OR i_units = 'Bundle') AND (i_size = 'medium' OR i_size = 'extra large'))))) > 0 ORDER BY i_product_name LIMIT 100;860a4bc1fab9b3d5e76c1e4271f76624
4198;SELECT inventory.* FROM inventory JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 378;366c44430ae7b48deecd1ceebf666f5d
4200;SELECT web_sales.* FROM web_sales JOIN date_dim ON web_sales.ws_sold_date_sk = date_dim.d_date_sk LIMIT 76;fac626f36bbe1a09d818268bb76e50c1
4201;SELECT catalog_sales.* FROM catalog_sales JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk LIMIT 95;ddcbbb6ea4d679fc68f1117e642c9978
4202;SELECT web_returns.* FROM web_returns JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk JOIN customer ON web_returns.wr_refunded_customer_sk = customer.c_customer_sk LIMIT 391;07fa498d493de9e4df0bc5d182df2393
4203;SELECT inventory.* FROM inventory JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 97;352dce22d73d117e43eb86326f21a947
4204;SELECT web_sales.* FROM web_sales JOIN date_dim ON web_sales.ws_sold_date_sk = date_dim.d_date_sk LIMIT 399;46a3335b1b94480d53b9c88d08e4e5eb
4205;SELECT inventory.* FROM inventory JOIN item ON inventory.inv_item_sk = item.i_item_sk JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 453;6aa13b427ee8867caebc221e4b25316e
4206;SELECT inventory.* FROM inventory JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 93;32bc78386d66858ec252d9fdbf799452
4207;SELECT channel, item, return_ratio, return_rank, currency_rank FROM (SELECT 'web' AS channel, web.item, web.return_ratio, web.return_rank, web.currency_rank FROM (SELECT item, return_ratio, currency_ratio, RANK() OVER (ORDER BY return_ratio) AS return_rank, RANK() OVER (ORDER BY currency_ratio) AS currency_rank FROM (SELECT ws.ws_item_sk AS item, (CAST(SUM(COALESCE(wr.wr_return_quantity, 0.0)) AS DECIMAL(16, 5)) / NULLIF(CAST(SUM(COALESCE(ws.ws_quantity, 0.0)) AS DECIMAL(8, 4)), 0)) AS return_ratio, (CAST(SUM(COALESCE(wr.wr_return_amt, 0.0)) AS DECIMAL(20, 5)) / NULLIF(CAST(SUM(COALESCE(ws.ws_net_paid, 0.0)) AS DECIMAL(8, 3)), 0)) AS currency_ratio FROM web_sales AS ws LEFT OUTER JOIN web_returns AS wr ON (ws.ws_order_number = wr.wr_order_number AND ws.ws_item_sk = wr.wr_item_sk), date_dim WHERE wr.wr_return_amt > 8979 AND ws.ws_net_profit > 1.0 AND ws.ws_net_paid > 0.0 AND ws.ws_quantity > 0.0 AND ws_sold_date_sk = d_date_sk AND d_year = 2063 AND d_moy = 9 GROUP BY ws.ws_item_sk) AS in_web) AS web WHERE (web.return_rank <= 5 OR web.currency_rank <= 7) UNION SELECT 'catalog' AS channel, catalog.item, catalog.return_ratio, catalog.return_rank, catalog.currency_rank FROM (SELECT item, return_ratio, currency_ratio, RANK() OVER (ORDER BY return_ratio) AS return_rank, RANK() OVER (ORDER BY currency_ratio) AS currency_rank FROM (SELECT cs.cs_item_sk AS item, (CAST(SUM(COALESCE(cr.cr_return_quantity, 0.0)) AS DECIMAL(20, 4)) / NULLIF(CAST(SUM(COALESCE(cs.cs_quantity, 0.0)) AS DECIMAL(17, 5)), 0)) AS return_ratio, (CAST(SUM(COALESCE(cr.cr_return_amount, 0.0)) AS DECIMAL(15, 5)) / NULLIF(CAST(SUM(COALESCE(cs.cs_net_paid, 0.0)) AS DECIMAL(15, 3)), 0)) AS currency_ratio FROM catalog_sales AS cs LEFT OUTER JOIN catalog_returns AS cr ON (cs.cs_order_number = cr.cr_order_number AND cs.cs_item_sk = cr.cr_item_sk), date_dim WHERE cr.cr_return_amount > 12382 AND cs.cs_net_profit > 1.0 AND cs.cs_net_paid > 0.0 AND cs.cs_quantity > 0.0 AND cs_sold_date_sk = d_date_sk AND d_year = 2208 AND d_moy = 13 GROUP BY cs.cs_item_sk) AS in_cat) AS CATALOG WHERE (catalog.return_rank <= 14 OR catalog.currency_rank <= 14) UNION SELECT 'store' AS channel, store.item, store.return_ratio, store.return_rank, store.currency_rank FROM (SELECT item, return_ratio, currency_ratio, RANK() OVER (ORDER BY return_ratio) AS return_rank, RANK() OVER (ORDER BY currency_ratio) AS currency_rank FROM (SELECT sts.ss_item_sk AS item, (CAST(SUM(COALESCE(sr.sr_return_quantity, 0.0)) AS DECIMAL(22, 2)) / NULLIF(CAST(SUM(COALESCE(sts.ss_quantity, 0.0)) AS DECIMAL(10, 2)), 0)) AS return_ratio, (CAST(SUM(COALESCE(sr.sr_return_amt, 0.0)) AS DECIMAL(17, 2)) / NULLIF(CAST(SUM(COALESCE(sts.ss_net_paid, 0.0)) AS DECIMAL(13, 3)), 0)) AS currency_ratio FROM store_sales AS sts LEFT OUTER JOIN store_returns AS sr ON (sts.ss_ticket_number = sr.sr_ticket_number AND sts.ss_item_sk = sr.sr_item_sk), date_dim WHERE sr.sr_return_amt > 7628 AND sts.ss_net_profit > 1.0 AND sts.ss_net_paid > 0.0 AND sts.ss_quantity > 0.0 AND ss_sold_date_sk = d_date_sk AND d_year = 1525 AND d_moy = 6 GROUP BY sts.ss_item_sk) AS in_store) AS store WHERE (store.return_rank <= 11 OR store.currency_rank <= 13)) AS sq1 ORDER BY 1.0 NULLS FIRST, 3 NULLS FIRST, 2 NULLS FIRST, 2 NULLS FIRST LIMIT 87;833c5ee4f226f3affaf451d008612a43
4208;SELECT inventory.* FROM inventory JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 150;be0a5de2678efc5c30b5d648f998bc4f
4209;SELECT inventory.* FROM inventory JOIN item ON inventory.inv_item_sk = item.i_item_sk JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 483;ac2263adc149651beb7c7eb20ab3590e
4212;SELECT inventory.* FROM inventory JOIN item ON inventory.inv_item_sk = item.i_item_sk JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 108;fe334e4028ebd982a559629c9fa61ea2
4213;SELECT catalog_sales.* FROM catalog_sales JOIN date_dim ON catalog_sales.cs_sold_date_sk = date_dim.d_date_sk LIMIT 498;091714fa742bad5085efc23278e23258
4214;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk LIMIT 77;42a85f42b9ef0a80d7fd9ee996f29504
4215;SELECT store_sales.* FROM store_sales JOIN date_dim ON store_sales.ss_sold_date_sk = date_dim.d_date_sk JOIN item ON store_sales.ss_item_sk = item.i_item_sk LIMIT 493;cbc8adb0ce524284768ee4ceae63df64
4216;SELECT store_returns.* FROM store_returns JOIN item ON store_returns.sr_item_sk = item.i_item_sk JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk LIMIT 243;31e5b29ec1a350e1f00252020241dfbe
4217;SELECT web_sales.* FROM web_sales JOIN item ON web_sales.ws_item_sk = item.i_item_sk JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk LIMIT 53;ec09104c0175d3a6a48f942d79dcc899
4218;SELECT catalog_sales.* FROM catalog_sales JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk LIMIT 278;e17f1f812a516b71ad49b0c74be956b8
4219;SELECT inventory.* FROM inventory JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 211;c6c2a687a39a7776133cdb3f8ffda8cb
4220;SELECT w_state, i_item_id, SUM(CASE WHEN (CAST(d_date AS DATE) < CAST('2000-03-11' AS DATE)) THEN cs_sales_price - COALESCE(cr_refunded_cash, 0.0) ELSE 0.0 END) AS sales_before, SUM(CASE WHEN (CAST(d_date AS DATE) >= CAST('2000-03-11' AS DATE)) THEN cs_sales_price - COALESCE(cr_refunded_cash, 0.0) ELSE 0.0 END) AS sales_after FROM catalog_sales LEFT OUTER JOIN catalog_returns ON (cs_order_number = cr_order_number AND cs_item_sk = cr_item_sk), warehouse, item WHERE i_current_price BETWEEN 0.99 AND 1 AND i_item_sk = cs_item_sk AND cs_warehouse_sk = w_warehouse_sk AND cs_sold_date_sk = d_date_sk AND d_date BETWEEN CAST('2000-02-10' AS DATE) AND CAST('2000-04-10' AS DATE) GROUP BY w_state, i_item_id ORDER BY w_state, i_item_id LIMIT 60;680c08c7d8c32984986284738a3bf13d
4221;SELECT web_returns.* FROM web_returns JOIN customer ON web_returns.wr_refunded_customer_sk = customer.c_customer_sk JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk LIMIT 179;d73234bba2a49d032d14184b0cfa6a3c
4222;SELECT web_returns.* FROM web_returns JOIN item ON web_returns.wr_item_sk = item.i_item_sk JOIN customer ON web_returns.wr_refunded_customer_sk = customer.c_customer_sk LIMIT 253;77ca929c68d20b7b4cff18f2cb30bf63
4223;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk LIMIT 82;4f7e62241605dae6f3a865e83a56b859
4224;SELECT catalog_sales.* FROM catalog_sales JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk LIMIT 360;8bf2e597f4faf5fe19bf7c7cdccb04d6
4225;SELECT i_item_desc, w_warehouse_name, d1.d_week_seq, SUM(CASE WHEN p_promo_sk IS NULL THEN 1.0 ELSE 0.0 END) AS no_promo, SUM(CASE WHEN NOT p_promo_sk IS NULL THEN 1.0 ELSE 0.0 END) AS promo, COUNT(*) AS total_cnt FROM catalog_sales JOIN inventory ON (cs_item_sk = inv_item_sk) JOIN warehouse ON (w_warehouse_sk = inv_warehouse_sk) JOIN item ON (i_item_sk = cs_item_sk) JOIN customer_demographics ON (cs_bill_cdemo_sk = cd_demo_sk) JOIN household_demographics ON (cs_bill_hdemo_sk = hd_demo_sk) JOIN date_dim AS d1 ON (cs_sold_date_sk = d1.d_date_sk) JOIN date_dim AS d2 ON (inv_date_sk = d2.d_date_sk) JOIN date_dim AS d3 ON (cs_ship_date_sk = d3.d_date_sk) LEFT OUTER JOIN promotion ON (cs_promo_sk = p_promo_sk) LEFT OUTER JOIN catalog_returns ON (cr_item_sk = cs_item_sk AND cr_order_number = cs_order_number) WHERE d1.d_week_seq = d2.d_week_seq AND inv_quantity_on_hand < cs_quantity AND d3.d_date > d1.d_date + 6 AND hd_buy_potential = '>10000' AND d1.d_year = 2776 AND cd_marital_status = 'D' GROUP BY i_item_desc, w_warehouse_name, d1.d_week_seq ORDER BY total_cnt DESC, i_item_desc NULLS FIRST, w_warehouse_name NULLS FIRST, d1.d_week_seq NULLS FIRST LIMIT 120;b3990eae0b9c71ead541ac052579498c
4226;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk LIMIT 472;4e8a5917339a7d3767c245b680a185ef
4227;SELECT web_returns.* FROM web_returns JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk JOIN item ON web_returns.wr_item_sk = item.i_item_sk LIMIT 107;689ff7781b537aa648dc8d63bda255ed
4229;SELECT web_returns.* FROM web_returns JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk JOIN item ON web_returns.wr_item_sk = item.i_item_sk LIMIT 140;1350fe57f4ceeea9255913797a0ec383
4230;SELECT store_sales.* FROM store_sales JOIN customer ON store_sales.ss_customer_sk = customer.c_customer_sk LIMIT 82;f6b7851c7dbbcb29ad5ceb03a268af9b
4231;SELECT web_returns.* FROM web_returns JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk LIMIT 425;7c26360eeca056abf8f165bdc5f9d165
4232;SELECT catalog_sales.* FROM catalog_sales JOIN date_dim ON catalog_sales.cs_sold_date_sk = date_dim.d_date_sk JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk LIMIT 275;03dc9cad93bb26005b41591c69785eab
4233;SELECT web_returns.* FROM web_returns JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk LIMIT 124;4599f9351ad8a6b62d498d0cb935e74c
4234;SELECT web_returns.* FROM web_returns JOIN customer ON web_returns.wr_refunded_customer_sk = customer.c_customer_sk JOIN item ON web_returns.wr_item_sk = item.i_item_sk LIMIT 156;99ff1c45a238378ba2d1212a510e30ed
4235;SELECT catalog_sales.* FROM catalog_sales JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk LIMIT 149;af268f050a5d81ef0d35e68b27de0336
4236;SELECT store_returns.* FROM store_returns JOIN item ON store_returns.sr_item_sk = item.i_item_sk JOIN date_dim ON store_returns.sr_returned_date_sk = date_dim.d_date_sk LIMIT 191;84741759c70df59d6d6ae11de9c27ac0
4237;SELECT inventory.* FROM inventory JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 132;39c40d36cb1db4e8174e1557ad1a0a25
4238;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk LIMIT 240;07c534f6b21cc02caf0595202d23c293
4240;SELECT web_returns.* FROM web_returns JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk JOIN item ON web_returns.wr_item_sk = item.i_item_sk LIMIT 198;250a53743caba69e163efe90c9239a02
4241;SELECT web_returns.* FROM web_returns JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk JOIN item ON web_returns.wr_item_sk = item.i_item_sk LIMIT 347;6dd98d384db2ce9a870bcd93e55bec99
4242;SELECT inventory.* FROM inventory JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 444;b147a9d4e688c7b9fb756a857f44cdfb
4244;SELECT web_returns.* FROM web_returns JOIN item ON web_returns.wr_item_sk = item.i_item_sk JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk LIMIT 444;eb52193ff41cca701541e2a0e1f2062f
4245;SELECT web_returns.* FROM web_returns JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk LIMIT 78;860dc59c32bbda03d78c8fa7b9cbc79b
4248;SELECT store_returns.* FROM store_returns JOIN date_dim ON store_returns.sr_returned_date_sk = date_dim.d_date_sk JOIN item ON store_returns.sr_item_sk = item.i_item_sk LIMIT 101;8d1ca8875de3891ec139e0070a7bf07d
4249;SELECT inventory.* FROM inventory JOIN item ON inventory.inv_item_sk = item.i_item_sk LIMIT 163;b6846c8b11dcc7a1d47f70105d7b15ef
4250;SELECT store_returns.* FROM store_returns JOIN date_dim ON store_returns.sr_returned_date_sk = date_dim.d_date_sk LIMIT 61;7f0e6e56427f6fceb3c76c0f8593ef16
4251;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk JOIN item ON store_returns.sr_item_sk = item.i_item_sk LIMIT 262;63a0dc01213bf6781a20354c7acc8d11
4252;SELECT catalog_sales.* FROM catalog_sales JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk LIMIT 221;07b5897a07d364afe9f136bff1105ed1
4253;SELECT store_sales.* FROM store_sales JOIN item ON store_sales.ss_item_sk = item.i_item_sk JOIN store ON store_sales.ss_store_sk = store.s_store_sk LIMIT 155;0b576332eb293f5b66bfb2c466d6cc9e
4254;SELECT web_sales.* FROM web_sales JOIN date_dim ON web_sales.ws_sold_date_sk = date_dim.d_date_sk LIMIT 472;2c9ddc0646bd2f7c420ed8e14ef3559b
4255;SELECT catalog_sales.* FROM catalog_sales JOIN date_dim ON catalog_sales.cs_sold_date_sk = date_dim.d_date_sk LIMIT 491;019ff81c5306c6f9fbc9ef85a097fe8e
4256;SELECT web_sales.* FROM web_sales JOIN date_dim ON web_sales.ws_sold_date_sk = date_dim.d_date_sk LIMIT 266;c41f167977bd3faae7f43ed37801d6fb
4257;SELECT web_returns.* FROM web_returns JOIN item ON web_returns.wr_item_sk = item.i_item_sk JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk LIMIT 268;14bfa19c69f5c0099692badb563aa3d8
4258;SELECT web_returns.* FROM web_returns JOIN customer ON web_returns.wr_refunded_customer_sk = customer.c_customer_sk JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk LIMIT 433;9d19695776e8a9e63a7dd760792be7b9
4259;SELECT inventory.* FROM inventory JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 390;3242f8449ecd54dc5162c4fe4db2683a
4260;SELECT inventory.* FROM inventory JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 423;88ff81498e86a82007049743d93e765f
4261;SELECT store_returns.* FROM store_returns JOIN date_dim ON store_returns.sr_returned_date_sk = date_dim.d_date_sk LIMIT 68;5254d96dfe788c9bc068692151521953
4262;SELECT inventory.* FROM inventory JOIN item ON inventory.inv_item_sk = item.i_item_sk LIMIT 204;a69e3bf6335b87cea3cab5dd567525d3
4263;SELECT inventory.* FROM inventory JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk JOIN item ON inventory.inv_item_sk = item.i_item_sk LIMIT 232;ad4b02b0080181111fefefab01b5ed50
4264;SELECT web_sales.* FROM web_sales JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk LIMIT 134;09168546fcde5e296297d8427a8434de
4265;SELECT catalog_sales.* FROM catalog_sales JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk LIMIT 54;3be5eb3c87d69a9a0981bc960c8654dd
4266;SELECT web_sales.* FROM web_sales JOIN date_dim ON web_sales.ws_sold_date_sk = date_dim.d_date_sk LIMIT 429;6e7191484ccd4b0590cd35ae6a20c01a
4267;SELECT web_sales.* FROM web_sales JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk JOIN date_dim ON web_sales.ws_sold_date_sk = date_dim.d_date_sk LIMIT 104;6bb76082326d7ec4ed6408023f7f30b6
4268;SELECT web_returns.* FROM web_returns JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk LIMIT 210;9c5c0b56e1ad578c89e4ab9e4d8ca9e5
4269;SELECT store_sales.* FROM store_sales JOIN date_dim ON store_sales.ss_sold_date_sk = date_dim.d_date_sk LIMIT 476;abf321b651187545ce470326b0b25620
4270;SELECT web_sales.* FROM web_sales JOIN customer ON web_sales.ws_bill_customer_sk = customer.c_customer_sk LIMIT 481;ff4c0ddbd73278b99d148f3a7f734389
4271;SELECT store_returns.* FROM store_returns JOIN date_dim ON store_returns.sr_returned_date_sk = date_dim.d_date_sk JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk LIMIT 294;4b92d1030882b95ac850aedac12a9c48
4272;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk LIMIT 131;bf4d6c7c8f6dc0e755861272dbd08db3
4273;SELECT store_sales.* FROM store_sales JOIN customer ON store_sales.ss_customer_sk = customer.c_customer_sk JOIN item ON store_sales.ss_item_sk = item.i_item_sk LIMIT 378;2084dd05f14cb46d204c85a02d0cee8b
4274;SELECT inventory.* FROM inventory JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 464;c6374f13887b0d49acec98363ba8426c
4275;SELECT catalog_sales.* FROM catalog_sales JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk LIMIT 178;6a166d678ca5ff4a049bdd0ea484ef6e
4276;SELECT store_sales.* FROM store_sales JOIN date_dim ON store_sales.ss_sold_date_sk = date_dim.d_date_sk LIMIT 270;99a4680aa441856fcd5056b994eb2f4e
4277;SELECT catalog_sales.* FROM catalog_sales JOIN date_dim ON catalog_sales.cs_sold_date_sk = date_dim.d_date_sk JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk LIMIT 467;85b0b7200c61e366b2b3c29e2694cce9
4278;SELECT store_returns.* FROM store_returns JOIN item ON store_returns.sr_item_sk = item.i_item_sk LIMIT 361;bbc0fba475856c0c830b6fb8dd94f00d
4280;SELECT web_sales.* FROM web_sales JOIN date_dim ON web_sales.ws_sold_date_sk = date_dim.d_date_sk LIMIT 199;8efb74041ca35dae1a28317de5868b3d
4281;SELECT store_sales.* FROM store_sales JOIN item ON store_sales.ss_item_sk = item.i_item_sk JOIN store ON store_sales.ss_store_sk = store.s_store_sk LIMIT 223;ea319f121b2bd7afe5e7f944285de9e1
4282;SELECT web_sales.* FROM web_sales JOIN item ON web_sales.ws_item_sk = item.i_item_sk LIMIT 381;35ba3b76e1681f6c7528588f9840543c
4283;SELECT web_sales.* FROM web_sales JOIN date_dim ON web_sales.ws_sold_date_sk = date_dim.d_date_sk LIMIT 107;ae651c1a697e4553f748210fe19cfce6
4284;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk JOIN item ON store_returns.sr_item_sk = item.i_item_sk LIMIT 109;2772f2318b8cccaf654f79a3a3ca8fbe
4285;SELECT catalog_sales.* FROM catalog_sales JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk LIMIT 405;01b0a5ec2e92b118b6eb235a42fcab35
4286;SELECT store_sales.* FROM store_sales JOIN customer ON store_sales.ss_customer_sk = customer.c_customer_sk JOIN item ON store_sales.ss_item_sk = item.i_item_sk LIMIT 240;bf306861ab2a348cf507a4e0b38f698d
4287;SELECT inventory.* FROM inventory JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 481;2e6483e5682d1d2749f0fa82089ddd35
4288;SELECT inventory.* FROM inventory JOIN item ON inventory.inv_item_sk = item.i_item_sk JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 198;2294df379009a3cadd07f27aa1974937
4289;SELECT catalog_sales.* FROM catalog_sales JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk LIMIT 464;7b853ad4047bf8d587a9d48fa88a751d
4290;SELECT web_returns.* FROM web_returns JOIN item ON web_returns.wr_item_sk = item.i_item_sk JOIN customer ON web_returns.wr_refunded_customer_sk = customer.c_customer_sk LIMIT 57;66a6e108b84b999ad83cf594112e82a0
4291;SELECT store_sales.* FROM store_sales JOIN date_dim ON store_sales.ss_sold_date_sk = date_dim.d_date_sk JOIN customer ON store_sales.ss_customer_sk = customer.c_customer_sk LIMIT 241;ee60ae49e1add97f4f53397bab09f938
4292;SELECT web_sales.* FROM web_sales JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk LIMIT 346;3534ba6415251bee178d8c9bd8ae9553
4293;SELECT inventory.* FROM inventory JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 288;d458251735332a085098a28780041d18
4294;SELECT store_sales.* FROM store_sales JOIN store ON store_sales.ss_store_sk = store.s_store_sk LIMIT 344;b8def1f14400e1dd437c2f6fab27e7bb
4295;SELECT inventory.* FROM inventory JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk JOIN item ON inventory.inv_item_sk = item.i_item_sk LIMIT 454;dcb4d031feeedf4d6c40d1326ab420a5
4296;SELECT inventory.* FROM inventory JOIN item ON inventory.inv_item_sk = item.i_item_sk JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 395;c93fef49473cd024235c9b2f92900727
4297;SELECT web_sales.* FROM web_sales JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk LIMIT 306;3d05493620bbf321a79a974ba490b7f8
